TradeDate,OrigTime,BidPx1,BidPx2,BidPx3,BidPx4,BidPx5,BidSize1,BidSize2,BidSize3,BidSize4,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OFI1,OFI2,OFI3,OFI4,OFI5,OfferPx1,OfferPx2,OfferPx3,OfferPx4,OfferPx5,OfferSize1,OfferSize2,OfferSize3,OfferSize4,OfferSize5,OpenPx,PreClosePx,PxChange1,PxChange2,TotalValueTrade,TotalVolumeTrade,UpLimitPx,aOF1,aOF2,aOF3,aOF4,aOF5,abs_diff,abs_diff_v,amount,ask_spread,bOF1,bOF2,bOF3,bOF4,bOF5,bid_ask_spread,bid_spread,close,df_max,df_min,energy,energy_v,f_max,f_min,high,iqr_p,iqr_p_v,log_return,low,mid,minute,open,price_spread,price_spread2,tendency,ticker,total_ask_qty,total_bid_qty,total_qty_diff,total_volume,volatility,volatility_QMLE,volume,volume_imbalance,vwap,wap1,weighted_ask_prc,weighted_bid_prc,pred_volume,pred_volume_ma,pred_volume_ewma5,pred_volume_ewma10,pred_volume_ewma20,pred_volume_avg,pred_volume_stda,position,signal
20230825,2.02E+16,5.812,5.811,5.81,5.809,5.808,240000,474900,200300,118200,930200,5.285,5.877,5.813,5.809,240100,474900,200300,568400,640000,5.813,5.814,5.815,5.816,5.817,64400,15000,339900,160400,461400,5.85,5.872,-0.059,0,359006186.1,61402858,6.459,-100,0,0,-450200,290200,0,0,581.3,-0.001,240000,474900,200300,118200,930200,0.002,0.001,5.813,0,0,33.790969,3.77031E+15,0,0,5.813,0,0,4.75E-06,5.813,5.8125,1339,5.813,0.000172043,0.000516129,0,159922,1041100,1963600,-922500,3004700,0.17623578,0.179910926,100,922500,5.813,5.812788436,5.815902315,5.809478662,12.37414296,14.28649572,12.72055031,13.15766945,13.4922383,12.93615026,0.578605632,0,0
20230825,2.02E+16,5.811,5.81,5.809,5.808,5.807,100,60300,232000,195800,371500,5.285,5.877,5.811,5.809,-332700,-739900,-562900,-569300,52000,5.812,5.813,5.814,5.815,5.816,332700,549900,461100,484900,224200,5.85,5.872,-0.061,0,360209018.1,61609758,6.459,332700,549900,461100,484900,224200,0,0,0,-0.001,0,-190000,-101800,-84400,276200,0.002,0.001,5.811,0,0,33.767721,3.79576E+15,0,0,5.811,0,0,-2.83E-07,5.811,5.8115,1340,5.811,0.000172073,0.000516218,0,159922,2052800,859700,1193100,2912500,0.178249027,0.165561248,0,1193100,0,5.8110003,5.813862627,5.807978365,11.88778442,14.28256298,12.61274923,13.07262905,13.43758471,12.75268685,0.585601855,0,0
20230825,2.02E+16,5.806,5.805,5.804,5.803,5.802,10500,152000,60000,487100,239400,5.285,5.877,5.807,5.807,-252400,-336000,-609400,-897100,-554300,5.807,5.808,5.809,5.81,5.811,241900,184000,549400,410000,314900,5.85,5.872,-0.065,-0.001,360483196.9,61656958,6.459,241900,184000,549400,410000,314900,0,0,88847.1,-0.001,-10500,-152000,-60000,-487100,-239400,0.002,0.001,5.807,0,0,33.721249,3.80158E+15,0,0,5.807,0,0,-0.000174774,5.807,5.8065,1341,5.807,0.000172221,0.000516662,0,159922,1700200,949000,751200,2649200,0.17296043,0.128504012,15300,751200,5.807,5.806041601,5.809218798,5.803164489,11.98325095,14.27909682,12.53126104,12.99967666,13.38804476,12.72555835,0.59206603,0,0
20230825,2.02E+16,5.807,5.806,5.805,5.804,5.803,70000,66000,1100,329500,373200,5.285,5.877,5.808,5.807,-35300,-256600,329800,-570100,491100,5.808,5.809,5.81,5.811,5.812,93200,699800,425200,294900,235000,5.85,5.872,-0.064,0,361023288.5,61749958,6.459,75300,296600,-369800,174900,-239900,0,0,0,-0.001,40000,40000,-40000,-395200,251200,0.002,0.001,5.808,0,0,33.732864,3.81306E+15,0,0,5.808,0,0,-3.40E-05,5.808,5.8075,1342,5.808,0.000172191,0.000516573,0,159922,1748100,839800,908300,2587900,0.176316508,0.101788897,0,908300,0,5.807428922,5.80993061,5.803964158,12.01291256,14.2755982,12.46416112,12.93359602,13.34120271,12.6879681,0.598260028,0,0
20230825,2.02E+16,5.803,5.802,5.801,5.8,5.799,8800,459600,195600,909000,76300,5.285,5.877,5.803,5.802,84300,810000,454600,1394000,116300,5.805,5.806,5.807,5.808,5.809,75500,350400,259000,485000,40000,5.85,5.872,-0.069,0,361992666.4,61916958,6.459,-75500,-350400,-259000,-485000,-40000,0,0,0,-0.001,8800,459600,195600,909000,76300,0.002,0.001,5.803,0,0,33.674809,3.83371E+15,0,0,5.803,0,0,0.000195303,5.803,5.804,1343,5.803,0.00034459,0.00068918,0,159922,1209900,1649300,-439400,2859200,0.166363936,0.10916148,0,439400,0,5.803208778,5.807052566,5.800645668,11.90590663,14.27231542,12.39189539,12.86477474,13.29231126,12.613722,0.604984378,0,0
20230825,2.02E+16,5.805,5.804,5.803,5.802,5.801,40100,363500,296200,229600,735600,5.285,5.877,5.806,5.802,26800,-145000,-9700,-41000,135800,5.806,5.807,5.808,5.809,5.81,500,40000,293900,459900,355400,5.85,5.872,-0.066,0,363382788.8,62156358,6.459,-1800,0,209700,-84000,-150800,0,0,10450.8,-0.001,25000,-145000,200000,-125000,-15000,0.002,0.001,5.806,0,0,33.709636,3.86341E+15,0,0,5.806,0,0,2.06E-05,5.806,5.8055,1344,5.806,0.00017225,0.000516751,0,159922,1149700,1665000,-515300,2814700,0.158790749,0.129272051,1800,515300,5.806,5.805987685,5.808982604,5.802244985,11.75720544,14.2687621,12.30973513,12.79060413,13.24001992,12.52439116,0.612479179,0,0
20230825,2.02E+16,5.805,5.804,5.803,5.802,5.801,8600,80000,99900,274600,336900,5.285,5.877,5.805,5.802,532600,350000,380300,664500,516900,5.806,5.807,5.808,5.809,5.81,524000,270000,280400,389900,180000,5.85,5.872,-0.067,0,365396117,62503158,6.459,-524000,-270000,-280400,-389900,-180000,0,0,232200,-0.001,8600,80000,99900,274600,336900,0.002,0.001,5.805,0,0,33.698025,3.90664E+15,0,0,5.805,0,0,5.03E-05,5.805,5.8055,1345,5.805,0.00017225,0.000516751,0,159922,1644300,800000,844300,2444300,0.153507893,0.147309491,40000,844300,5.805,5.805016147,5.807654503,5.801936,11.86108171,14.26523645,12.2516572,12.7283568,13.19304822,12.50853598,0.61926854,0,0
20230825,2.02E+16,5.801,5.8,5.799,5.798,5.797,430000,412700,136800,281700,745800,5.285,5.877,5.803,5.801,99900,318700,706700,254900,295000,5.804,5.805,5.806,5.807,5.808,114900,340000,690400,349900,240000,5.85,5.872,-0.069,0,370883269.6,63448658,6.459,-114900,-340000,-690400,-349900,-240000,0,0,0,-0.001,-15000,-21300,16300,-95000,55000,0.002,0.001,5.803,0,0,33.674809,4.02573E+15,0,0,5.803,0,0,7.81E-05,5.803,5.8025,1346,5.803,0.000517019,0.000861698,0,159922,1735200,2007000,-271800,3742200,0.161269041,0.169403846,0,271800,0,5.803367407,5.806149896,5.798750573,12.30212618,14.26231723,12.25819038,12.69981341,13.16270015,12.60570753,0.623737831,0,0
20230825,2.02E+16,5.802,5.801,5.8,5.799,5.798,414000,327700,240200,60500,950700,5.285,5.877,5.804,5.801,0,-67500,48500,-35000,89000,5.805,5.806,5.807,5.808,5.809,93500,552700,576200,434900,95000,5.85,5.872,-0.068,0,372269745,63687558,6.459,0,103800,-83800,-40000,-20000,0,0,0,-0.001,0,36300,-35300,-75000,69000,0.002,0.001,5.804,0,0,33.686416,4.05611E+15,0,0,5.804,0,0,0,5.804,5.8035,1347,5.804,0.000516929,0.000861549,0,159922,1752300,1993100,-240800,3745400,0.159445853,0.15496748,0,240800,0,5.804447291,5.806934486,5.799595504,12.22230857,14.25925118,12.2535455,12.66783634,13.13066696,12.56858934,0.62852447,0,0
20230825,2.02E+16,5.8,5.799,5.798,5.797,5.796,21300,500,183700,270700,511500,5.285,5.877,5.801,5.8,-78400,36200,90800,-147000,36300,5.801,5.802,5.803,5.804,5.805,387900,999200,371100,200000,135000,5.85,5.872,-0.071,0.001,373359095.7,63875358,6.459,18000,-36200,56200,0,20000,0,0,485462,-0.001,-60400,0,147000,-147000,56300,0.002,0.001,5.801,0,0,33.651601,4.08006E+15,0,0,5.801,0,0,-2.22E-05,5.801,5.8005,1348,5.801,0.000172399,0.000517197,0,159922,2093200,987700,1105500,3080900,0.149457759,0.151650152,83700,1105500,5.800023895,5.800052053,5.802376553,5.796733826,12.15161311,14.25534016,12.24035041,12.63326641,13.09731679,12.53063668,0.633184048,0,0
20230825,2.02E+16,5.796,5.795,5.794,5.793,5.792,1700,417800,280100,96300,261600,5.285,5.877,5.797,5.797,-206000,153300,373700,75000,-15000,5.798,5.799,5.8,5.801,5.802,364300,220000,281500,294900,235000,5.85,5.872,-0.075,0,373814255.4,63953858,6.459,40000,13700,-413700,-115000,15000,0,0,0,-0.001,-166000,167000,-40000,-40000,0,0.002,0.001,5.797,0,0,33.605209,4.0901E+15,0,0,5.797,0,0,-0.000116007,5.797,5.797,1349,5.797,0.000345006,0.000690012,0,159922,1395700,1057500,338200,2453200,0.133256626,0.12554674,0,338200,0,5.79600929,5.799868381,5.793812482,12.24504413,14.25128449,12.24095801,12.60726833,13.06828525,12.54038893,0.637040089,0,0
20230825,2.02E+16,5.8,5.799,5.798,5.797,5.796,192000,34900,478500,63000,905500,5.285,5.877,5.802,5.796,-177900,-420000,-178000,-156200,-534900,5.802,5.803,5.804,5.805,5.806,120000,380000,540000,136200,494900,5.85,5.872,-0.07,0.001,375634443.9,64267658,6.459,120000,380000,540000,136200,494900,0,0,28429.8,-0.001,-57900,-40000,362000,-20000,-40000,0.002,0.001,5.802,0,0,33.663204,4.13033E+15,0,0,5.802,0,0,1.02E-05,5.802,5.801,1350,5.802,0.000344768,0.000689536,0,159922,1671100,1673900,-2800,3345000,0.141770591,0.158213546,4900,2800,5.802,5.801230769,5.804302795,5.797130713,12.26272494,14.24755886,12.24377573,12.58419529,13.04084491,12.53288522,0.641102101,0,0
20230825,2.02E+16,5.809,5.808,5.807,5.806,5.805,191000,291100,300000,360000,659000,5.285,5.877,5.811,5.796,375300,891100,706200,654900,958000,5.812,5.813,5.814,5.815,5.816,184300,600000,406200,294900,299000,5.85,5.872,-0.061,0.009,378640414.8,64785358,6.459,-184300,-600000,-406200,-294900,-299000,0.00155,76460,2559287.7,-0.001,191000,291100,300000,360000,659000,0.002,0.001,5.811,5,2,33.70441735,8.33E+16,11,9,5.811,0.002,200800,0.001776206,5.802,5.8105,1351,5.802,0.000516307,0.000860511,10012465.62,159922,1784400,1801100,-16700,3585500,0.176673892,0.2207919,440700,16700,5.80732403,5.810526779,5.813957577,5.806442063,13.16821836,14.24511293,12.3634443,12.62330556,13.04518372,12.80003799,0.641982561,0,0
20230825,2.02E+16,5.814,5.813,5.812,5.811,5.81,59900,469900,336200,59000,960000,5.285,5.877,5.816,5.796,-351600,-1050000,-242300,22200,-684100,5.817,5.818,5.819,5.82,5.821,440000,860100,386100,435000,119000,5.85,5.872,-0.056,0,382760089.9,65493758,6.459,291700,580100,-93900,-81200,-275900,0,0,609516.8,-0.001,-59900,-469900,-336200,-59000,-960000,0.002,0.001,5.816,0,0,33.825856,4.28943E+15,0,0,5.816,0,0,-0.00034466,5.816,5.8155,1353,5.816,0.000515863,0.000859771,0,159922,2240200,1885000,355200,4125200,0.216496425,0.237903,104800,355200,5.816,5.814359472,5.818523659,5.811262971,12.79388247,14.24209388,12.41916428,12.63472859,13.03662348,12.72109971,0.6438806,0,0
20230825,2.02E+16,5.828,5.827,5.826,5.825,5.824,291900,329900,734200,160000,830000,5.285,5.877,5.828,5.796,396600,699900,1319200,320500,1092200,5.83,5.831,5.832,5.833,5.834,104700,370000,585000,160500,262200,5.85,5.872,-0.044,0,384876684.6,65857258,6.459,-104700,-370000,-585000,-160500,-262200,0,0,220298.4,-0.001,291900,329900,734200,160000,830000,0.002,0.001,5.828,0,0,33.965584,4.33718E+15,0,0,5.828,0,0,0.000537359,5.828,5.829,1354,5.828,0.000343112,0.000686224,0,159922,1482400,2346000,-863600,3828400,0.231416044,0.252436924,37800,863600,5.828,5.829472012,5.832071168,5.825613683,13.03946532,14.23972042,12.4994619,12.6618326,13.03672028,12.80937003,0.645278303,0,0
20230825,2.02E+16,5.833,5.832,5.831,5.83,5.829,5000,60000,385500,490900,160000,5.285,5.877,5.835,5.796,-97000,-465200,-1165500,-866900,-699300,5.834,5.835,5.836,5.837,5.838,92000,405200,780000,376000,539300,5.85,5.872,-0.037,-0.004,395841783.1,67736058,6.459,92000,405200,780000,376000,539300,0.001,124200,2914393.5,-0.001,-5000,-60000,-385500,-490900,-160000,0.002,0.001,5.835,4,4,34.07465955,9.13E+16,6,14,5.842,0.002,274625,-0.001161911,5.834,5.8335,1355,5.84,0.000171424,0.000514271,-5787862.576,159922,2192500,1101400,1091100,3293900,0.269604457,0.32322751,499200,1091100,5.838128005,5.833051546,5.836394709,5.830327311,13.03270311,14.23720538,12.56848968,12.68666869,13.03658344,12.83111123,0.646581834,0,0
20230825,2.02E+16,5.83,5.829,5.828,5.827,5.826,20000,40000,102900,527000,240000,5.285,5.877,5.83,5.796,-35000,-92200,-382900,-961900,-674900,5.831,5.832,5.833,5.834,5.835,15000,52200,280000,434900,434900,5.85,5.872,-0.042,-0.005,402268066.1,68838958,6.459,15000,52200,280000,434900,434900,0.003571429,146100,6426283,-0.001,-20000,-40000,-102900,-527000,-240000,0.002,0.001,5.83,3,6,33.94728633,9.71E+16,13,8,5.833,0.008,225900,-0.000425274,5.821,5.8305,1356,5.833,0.000171512,0.000514536,-3413261.137,159922,1217000,929900,287100,2146900,0.275322496,0.323179578,1102900,287100,5.826714117,5.830571429,5.834004519,5.827003119,13.84880585,14.23601609,12.73422588,12.76449354,13.06425072,13.102944,0.6465371,0,0
20230825,2.02E+16,5.838,5.837,5.836,5.835,5.834,19900,250000,534600,58900,780000,5.285,5.877,5.841,5.796,802300,730000,594600,617700,942600,5.841,5.842,5.843,5.844,5.845,782400,480000,60000,558800,162600,5.85,5.872,-0.031,0.011,406314711.3,69531758,6.459,-782400,-480000,-60000,-558800,-162600,0.002666667,215566.6667,4046645.2,-0.001,19900,250000,534600,58900,780000,0.002,0.001,5.841,8,2,34.09783408,1.15E+17,14,10,5.845,0.00425,408800,0.001286008,5.83,5.8395,1357,5.83,0.000513743,0.000856238,12960539.13,159922,2043800,1643400,400400,3687200,0.292298763,0.327837716,692800,400400,5.841000577,5.838074411,5.842432038,5.83519125,14.50409056,14.23603766,12.96333387,12.88098914,13.11329695,13.36542763,0.646545805,0,0
20230825,2.02E+16,5.846,5.845,5.844,5.843,5.842,200,76000,40300,449900,884900,5.285,5.877,5.846,5.796,190200,236000,458300,742400,1009800,5.847,5.848,5.849,5.85,5.851,190000,160000,418000,292500,124900,5.85,5.872,-0.026,0.005,412832781.5,70646658,6.459,-190000,-160000,-418000,-292500,-124900,0.003625,443600,6518070.2,-0.001,200,76000,40300,449900,884900,0.002,0.001,5.846,7,5,34.15965488,7.87E+16,10,6,5.85,0.006,912950,0.001356828,5.839,5.8465,1358,5.841,0.000171043,0.000513128,5972359.18,159922,1185400,1451300,-265900,2636700,0.303480459,0.339968782,1114900,265900,5.846327204,5.846001052,5.84900194,5.842523186,14.74403332,14.23677757,13.19384441,13.00575164,13.16884582,13.5281188,0.646833684,0,0
20230825,2.02E+16,5.842,5.841,5.84,5.839,5.838,15000,290000,116000,399900,391900,5.285,5.877,5.843,5.796,-95000,-1058000,-476000,-599900,-782800,5.843,5.844,5.845,5.846,5.847,80000,768000,360000,200000,390900,5.85,5.872,-0.029,-0.003,415478197.2,71099258,6.459,80000,768000,360000,200000,390900,0.001913043,118478.2609,2645415.7,-0.001,-15000,-290000,-116000,-399900,-391900,0.002,0.001,5.843,3,5,34.15132583,1.16E+17,8,15,5.849,0.004,228550,-0.000657615,5.841,5.8425,1359,5.846,0.00017116,0.000513479,-3642321.137,159922,1798900,1212800,586100,3011700,0.296150538,0.318495626,452600,586100,5.844930844,5.842157895,5.845029907,5.839287846,14.70016975,14.23772977,13.38883738,13.11922175,13.22100833,13.6073093,0.647029692,0,0
20230825,2.02E+16,5.839,5.838,5.837,5.836,5.835,374000,120000,256000,262600,708900,5.285,5.877,5.841,5.796,-864000,-535000,-542000,-382600,-1262700,5.842,5.843,5.844,5.845,5.846,490000,415000,286000,120000,553800,5.85,5.872,-0.031,-0.002,419518036.1,71791158,6.459,490000,415000,286000,120000,553800,0.00068,266144,4039838.9,-0.001,-374000,-120000,-256000,-262600,-708900,0.002,0.001,5.841,4,4,34.10186472,1.28E+17,19,6,5.841,0.001,601800,-0.000318304,5.836,5.8405,1400,5.841,0.000513655,0.000856091,32106.65797,159922,1864800,1721500,143300,3586300,0.28993618,0.308932735,691900,143300,5.838761237,5.840298611,5.843910232,5.836528086,14.62167102,14.23828613,13.548427,13.21983628,13.26872004,13.66466359,0.647194044,0,0
20230825,2.02E+16,5.825,5.824,5.823,5.822,5.821,465000,316100,210000,848900,92200,5.285,5.877,5.827,5.796,-950800,-806000,-336100,-1302700,-332200,5.829,5.83,5.831,5.832,5.833,485800,489900,126100,453800,240000,5.85,5.872,-0.045,-0.014,424849702.9,72705958,6.459,485800,489900,126100,453800,240000,0.003791667,261575,5331666.8,-0.001,-465000,-316100,-210000,-848900,-92200,0.002,0.001,5.827,2,9,33.99815179,1.25E+17,10,14,5.841,0.009,570975,-0.002287148,5.824,5.827,1401,5.841,0.00068646,0.001029689,-17258362.64,159922,1795600,1932200,-136600,3727800,0.298652947,0.322130976,914800,136600,5.828232182,5.826956247,5.830706115,5.823110134,14.52281378,14.23864416,13.67456082,13.30709279,13.31143908,13.70397662,0.647282839,0,0
20230825,2.02E+16,5.833,5.832,5.831,5.83,5.829,15000,286100,388000,220000,618900,5.285,5.877,5.834,5.796,152000,656000,427900,519900,893800,5.834,5.835,5.836,5.837,5.838,137000,369900,39900,299900,274900,5.85,5.872,-0.038,0.007,426689164.9,73021558,6.459,-137000,-369900,-39900,-299900,-274900,0.000181818,70659.09091,1839462,-0.001,15000,286100,388000,220000,618900,0.002,0.001,5.834,4,2,33.95181564,1.17E+17,14,8,5.834,0.002,166200,0.001053586,5.824,5.8335,1402,5.827,0.000171424,0.000514271,8766696.587,159922,1121600,1528000,-406400,2649600,0.27752844,0.328249042,315600,406400,5.828460076,5.833098684,5.836183488,5.830252814,14.34877433,14.23843154,13.76183738,13.37685109,13.34677453,13.70855933,0.647222338,0,0
20230825,2.02E+16,5.822,5.821,5.82,5.819,5.818,451100,218300,280000,678900,230000,5.285,5.877,5.824,5.796,-459100,-268200,-985800,-738800,-465000,5.824,5.825,5.826,5.827,5.828,8000,49900,705800,59900,235000,5.85,5.872,-0.048,-0.01,430013033.4,73591658,6.459,8000,49900,705800,59900,235000,0.001576923,93542.30769,3323868.5,-0.001,-451100,-218300,-280000,-678900,-230000,0.002,0.001,5.824,2,6,33.97231488,1.40E+17,14,12,5.833,0.003,180400,-0.001567039,5.824,5.823,1403,5.833,0.000343466,0.000686931,-11351463.78,159922,1058600,1858300,-799700,2916900,0.268969133,0.305407079,570100,799700,5.830325382,5.823965149,5.826438315,5.819990098,14.34699838,14.23851807,13.83758614,13.44181895,13.38084582,13.75181232,0.647232855,0,0
20230825,2.02E+16,5.82,5.819,5.818,5.817,5.816,2000,95000,506200,180700,338900,5.285,5.877,5.821,5.796,-205300,-504200,-821200,-490700,-709900,5.821,5.822,5.823,5.824,5.825,203300,409200,315000,310000,371000,5.85,5.872,-0.051,-0.003,430622613.6,73696358,6.459,203300,409200,315000,310000,371000,0.001821429,33285.71429,609580.2,-0.001,-2000,-95000,-506200,-180700,-338900,0.002,0.001,5.821,3,2,33.89776732,1.52E+17,10,18,5.825,0.004,64200,-0.000679391,5.82,5.8205,1404,5.824,0.000171807,0.00051542,-3797367.094,159922,1608500,1122800,485700,2731300,0.259242517,0.288447499,104700,485700,5.822160458,5.820009742,5.823146845,5.817323566,13.91765715,14.23803515,13.84795129,13.47368441,13.39913159,13.65960611,0.647347382,0,0
20230825,2.02E+16,5.816,5.815,5.814,5.813,5.812,15000,230000,396200,174100,199000,5.285,5.877,5.818,5.796,-143700,-753300,-731200,-575100,-379000,5.818,5.819,5.82,5.821,5.822,128700,523300,335000,401000,180000,5.85,5.872,-0.054,-0.003,432391414.9,74000258,6.459,128700,523300,335000,401000,180000,0.000137931,89420.68966,1768801.3,-0.001,-15000,-230000,-396200,-174100,-199000,0.002,0.001,5.818,2,2,33.87400621,1.58E+17,10,19,5.821,0.001,170300,-0.000653301,5.818,5.817,1405,5.82,0.00034382,0.00068764,-2547135.947,159922,1568000,1014300,553700,2582300,0.241559163,0.254107297,303900,553700,5.820339914,5.816208768,5.819987436,5.8136923,14.15629329,14.23768829,13.88786599,13.51939668,13.42492329,13.74711981,0.647326661,0,0
20230825,2.02E+16,5.807,5.806,5.805,5.804,5.803,101100,147100,451400,250000,679200,5.285,5.877,5.809,5.796,-291100,-292800,-851400,-586200,-1169200,5.808,5.809,5.81,5.811,5.812,190000,145700,400000,336200,490000,5.85,5.872,-0.063,-0.009,433763233,74236258,6.459,190000,145700,400000,336200,490000,0.001571429,44546.42857,1371818.1,-0.001,-101100,-147100,-451400,-250000,-679200,0.002,0.001,5.809,3,5,33.75112564,1.54E+17,6,22,5.816,0.001,80500,-0.001524743,5.808,5.8075,1406,5.816,0.000172191,0.000516573,-8930895.777,159922,1561900,1628800,-66900,3190700,0.227900191,0.232615053,236000,66900,5.812788559,5.807347303,5.810506114,5.804226977,14.17221941,14.23731287,13.92467538,13.56311427,13.45037894,13.777597,0.647289023,0,0
20230825,2.02E+16,5.805,5.804,5.803,5.802,5.801,1100,40000,375000,434500,99100,5.285,5.877,5.806,5.796,-139300,-530000,-585000,-565700,-593000,5.806,5.807,5.808,5.809,5.81,138200,490000,210000,131200,493900,5.85,5.872,-0.066,-0.003,434894627.2,74431058,6.459,138200,490000,210000,131200,493900,0.000481481,1988.888889,1131394.2,-0.001,-1100,-40000,-375000,-434500,-99100,0.002,0.001,5.806,2,2,33.72727204,1.50E+17,18,9,5.809,0.001,4200,-0.000402917,5.806,5.8055,1407,5.808,0.00017225,0.000516751,-2564633.977,159922,1463300,949700,513600,2413000,0.20748932,0.209761255,194800,513600,5.807978439,5.805007897,5.808240962,5.802378225,14.02151884,14.23638043,13.93721171,13.59381225,13.46983407,13.75559422,0.647133544,0,0
20230825,2.02E+16,5.802,5.801,5.8,5.799,5.798,21900,417400,685300,140000,814100,5.285,5.877,5.801,5.796,-153300,-691000,-990300,-236200,-1368000,5.804,5.805,5.806,5.807,5.808,131400,273600,305000,96200,553900,5.85,5.872,-0.071,-0.005,439682357.6,75256458,6.459,131400,273600,305000,96200,553900,0.003,387356,4787730.4,-0.001,-21900,-417400,-685300,-140000,-814100,0.002,0.001,5.801,1,3,33.66320976,1.40E+17,9,16,5.805,0.004,790400,-0.000469047,5.799,5.803,1408,5.805,0.000344649,0.000689299,-5127247.369,159922,1360100,2078700,-718600,3438800,0.188269472,0.206902368,825400,718600,5.800497213,5.802285714,5.806490846,5.799371242,14.17616095,14.23578258,13.96814355,13.6328104,13.49389415,13.81775226,0.646997311,0,0
20230825,2.02E+16,5.803,5.802,5.801,5.8,5.799,100,99900,760300,336200,756000,5.285,5.877,5.801,5.796,285100,550300,866500,830100,816000,5.805,5.806,5.807,5.808,5.809,285000,450400,106200,493900,60000,5.85,5.872,-0.071,0,441573858.3,75582458,6.459,-285000,-450400,-106200,-493900,-60000,0.000933333,63480,1891500.7,-0.001,100,99900,760300,336200,756000,0.002,0.001,5.801,3,3,33.6740372,1.70E+17,19,11,5.805,0.00175,3450,0.000123218,5.801,5.804,1409,5.801,0.00034459,0.00068918,-11919.33295,159922,1395500,1952500,-557000,3348000,0.187038747,0.199514399,326000,557000,5.802149387,5.803000702,5.806708707,5.800104686,14.16998476,14.23519945,13.99427178,13.66878336,13.51692428,13.83749105,0.646874051,0,0
20230825,2.02E+16,5.803,5.802,5.801,5.8,5.799,2000,210000,187300,744100,96300,5.285,5.877,5.803,5.796,-188100,-509300,-620500,74300,-902700,5.804,5.805,5.806,5.807,5.808,190000,329400,126200,369900,339000,5.85,5.872,-0.069,0.002,441765939.9,75615558,6.459,190000,329400,126200,369900,339000,0.00172,5296,192081.6,-0.001,1900,-179900,-494300,444200,-563700,0.002,0.001,5.803,1,2,33.68967084,1.43E+17,15,10,5.806,0.003,0,1.48E-06,5.801,5.8035,1410,5.801,0.00017231,0.000516929,2600876.904,159922,1354500,1239700,114800,2594200,0.182313138,0.183472608,33100,114800,5.803069486,5.803010417,5.806249908,5.800417036,13.92077279,14.23406151,13.98475738,13.68565834,13.53068084,13.78046734,0.646732333,0,0
20230825,2.02E+16,5.798,5.797,5.796,5.795,5.794,110600,394000,159900,368900,216400,5.285,5.877,5.798,5.796,-300600,-454000,-521200,-1023800,-315400,5.799,5.8,5.801,5.802,5.803,190000,60000,361300,654900,99000,5.85,5.872,-0.074,-0.005,450101213.1,77052258,6.459,190000,60000,361300,654900,99000,0.0015,168816.6667,8335273.2,-0.001,-110600,-394000,-159900,-368900,-216400,0.002,0.001,5.798,3,6,33.62937142,1.42E+17,6,18,5.803,0.00175,313150,-0.000800334,5.797,5.7985,1411,5.803,0.000172458,0.000517375,-6605784.546,159922,1365200,1249800,115400,2615000,0.168319904,0.167491284,1436700,115400,5.801679683,5.798367931,5.801302447,5.795850776,14.30297152,14.23337203,14.02595002,13.72699796,13.5569879,13.90322685,0.64640324,0,0
