minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1422.0,20231026.0,2.0231026142158e+16,0.887,0.886,25435000.0,44427100.0,0.888,0.885,38709584.0,27686000.0,0.889,0.884,17450138.0,29120100.0,0.89,0.883,14699081.0,20553100.0,0.891,0.882,10979500.0,18099700.0,0.713,0.889,0.887,0.879,0.885,0.891,2319858961.0,2319858961.0,1.069,588000.0,2023-10-26 14:21:58,0.8866359256306352,0.0011280315848843,0.0033840947546531,0.001,-0.001,0.002,139886000.0,107273303.0,-32612697.0,0.8844274030281801,0.8885066666027799,247159303.0,32612697.0,-8.846291099581793e-06,-0.004,0.0,0.8865000000000001,0.886,0.887,0.886,0.887,6291074.0,6291074.0,1.0,259896092.84943572,14.0,6.0,5.0,4.0,0.0002999999999999,0.7862370999999998,0.001,210763.7,5205456925732.0,238634.5,12499500.0,7767800.0,4731700.0,3584000.0,6505700.0,-2921700.0,623600.0,-11600.0,635200.0,2489600.0,48800.0,2440800.0,-1346500.0,-459700.0,-886800.0,0.1070272057492091,0.0825098960774167
1423.0,20231026.0,2.0231026142258e+16,0.888,0.887,42069184.0,30246800.0,0.889,0.886,28904038.0,37201200.0,0.89,0.885,16060481.0,22124700.0,0.891,0.884,11747800.0,18669600.0,0.892,0.883,14463300.0,18009000.0,0.713,0.889,0.888,0.879,0.885,0.891,2340728119.0,2340728119.0,1.069,588000.0,2023-10-26 14:22:58,0.8874182588457898,0.0011267605633802,0.0033802816901408,0.001,-0.001,0.002,126251300.0,113244803.0,-13006497.0,0.8853406475814506,0.8893609595841673,239496103.0,13006497.0,0.0008819722336707,-0.003,0.001,0.8875,0.887,0.888,0.886,0.888,20869158.0,20869158.0,1.0,262712431.1263897,13.0,7.0,5.0,4.0,0.0005,0.7864147,0.001,830322.4,147634464849164.0,519173.5,30246800.0,-42069184.0,72315984.0,37201200.0,-28904038.0,66105238.0,22124700.0,-16060481.0,38185181.0,18669600.0,-11747800.0,30417400.0,18009000.0,-14463300.0,32472300.0,0.1394361808625483,0.106336116886557
1424.0,20231026.0,2.0231026142358e+16,0.887,0.886,1491000.0,40739300.0,0.888,0.885,42072284.0,23881800.0,0.889,0.884,28870338.0,18803400.0,0.89,0.883,17435881.0,18471100.0,0.891,0.882,12214100.0,16211900.0,0.713,0.889,0.887,0.879,0.885,0.891,2360075936.0,2360075936.0,1.069,588000.0,2023-10-26 14:23:58,0.8869646935967777,0.0011280315848843,0.0033840947546531,0.001,-0.001,0.002,118107500.0,102083603.0,-16023897.0,0.8844611519166861,0.88896874911439,220191103.0,16023897.0,-0.0005112371692554,-0.004,-0.001,0.8865000000000001,0.888,0.888,0.886,0.887,19347817.0,19347817.0,1.0,-264907102.12527,4.0,16.0,3.0,4.0,4.999999999999449e-05,0.7868580499999998,0.0,605187.35,40199485024851.0,835451.5,-40739300.0,1491000.0,-42230300.0,-23881800.0,42072284.0,-65954084.0,-18803400.0,28870338.0,-47673738.0,-18471100.0,17435881.0,-35906981.0,-16211900.0,12214100.0,-28426000.0,0.1098876064852958,0.085308042663427
1425.0,20231026.0,2.0231026142458e+16,0.887,0.886,10201500.0,35211200.0,0.888,0.885,51506684.0,29747300.0,0.889,0.884,21224138.0,16452500.0,0.89,0.883,17131381.0,18761000.0,0.891,0.882,12308300.0,15967800.0,0.713,0.889,0.887,0.879,0.885,0.891,2368073810.0,2368073810.0,1.069,588000.0,2023-10-26 14:24:58,0.8867753601965971,0.0011280315848843,0.0033840947546531,0.001,-0.001,0.002,116139800.0,112372003.0,-3767797.0,0.8844259788634043,0.888731590590229,228511803.0,3767797.0,-0.0002134849472387,-0.004,0.0,0.8865000000000001,0.886,0.887,0.886,0.887,7997874.0,7997874.0,1.0,265252848.9906885,13.0,7.0,5.0,4.0,0.0003500000000001,0.7861484499999998,0.001,333770.7,7918392661172.0,524025.75,-5528100.0,8710500.0,-14238600.0,5865500.0,9434400.0,-3568900.0,-2350900.0,-7646200.0,5295300.0,289900.0,-304500.0,594400.0,-244100.0,94200.0,-338300.0,0.1088046209080925,0.0843989625323371
1426.0,20231026.0,2.0231026142558e+16,0.887,0.886,35232400.0,31202200.0,0.888,0.885,48499984.0,51433500.0,0.889,0.884,19607038.0,23165200.0,0.89,0.883,17198081.0,19455600.0,0.891,0.882,12655600.0,16146800.0,0.713,0.889,0.887,0.879,0.885,0.891,2371134793.0,2371134793.0,1.069,588000.0,2023-10-26 14:25:58,0.8864696679140086,0.0011280315848843,0.0033840947546531,0.001,-0.001,0.002,141403300.0,133193103.0,-8210197.0,0.8844390894696235,0.8884259800148961,274596403.0,8210197.0,-0.0003447829045289,-0.004,0.0,0.8865000000000001,0.887,0.887,0.886,0.887,3060983.0,3060983.0,1.0,-1345871.5611248612,12.0,8.0,5.0,5.0,0.0003999999999998,0.7860598000000001,0.001,127624.0,1248239820953.0,176889.5,-4009000.0,25030900.0,-29039900.0,21686200.0,-3006700.0,24692900.0,6712700.0,-1617100.0,8329800.0,694600.0,66700.0,627900.0,179000.0,347300.0,-168300.0,0.1053081890217204,0.0816159315500305
1427.0,20231026.0,2.0231026142658e+16,0.887,0.886,8179800.0,41385900.0,0.888,0.885,48057784.0,44835800.0,0.889,0.884,21430738.0,22040500.0,0.89,0.883,18735181.0,19515900.0,0.891,0.882,12658300.0,15865000.0,0.713,0.889,0.887,0.879,0.885,0.891,2384819321.0,2384819321.0,1.069,588000.0,2023-10-26 14:26:58,0.886834970554234,0.0011280315848843,0.0033840947546531,0.001,-0.001,0.002,143643100.0,109061803.0,-34581297.0,0.8845316071569049,0.8888132654839752,252704903.0,34581297.0,0.0004120021314649,-0.004,0.0,0.8865000000000001,0.886,0.887,0.886,0.887,13684528.0,13684528.0,1.0,266784368.09431985,8.0,12.0,4.0,3.0,0.0004,0.7857052,0.001,511271.5,36129670566506.0,321193.75,10183700.0,-27052600.0,37236300.0,-6597700.0,-442200.0,-6155500.0,-1124700.0,1823700.0,-2948400.0,60300.0,1537100.0,-1476800.0,-281800.0,2700.0,-284500.0,0.1063694828891024,0.0826709995982494
1428.0,20231026.0,2.0231026142758e+16,0.888,0.887,42417284.0,19256400.0,0.889,0.886,34614238.0,43821900.0,0.89,0.885,19224481.0,37002100.0,0.891,0.884,14120900.0,12955600.0,0.892,0.883,16089800.0,19135700.0,0.713,0.889,0.888,0.879,0.885,0.891,2397525926.0,2397525926.0,1.069,588000.0,2023-10-26 14:27:58,0.8873122304158123,0.0011267605633802,0.0033802816901408,0.001,-0.001,0.002,132171700.0,126466703.0,-5704997.0,0.8852353582499128,0.8894216002768729,258638403.0,5704997.0,0.0005380160933993,-0.003,0.001,0.8875,0.887,0.888,0.887,0.888,12706605.0,12706605.0,1.0,268444524.50638384,11.0,9.0,5.0,4.0,0.0004500000000001,0.78774525,0.001,429182.75,51418027704303.0,321892.0,19256400.0,-42417284.0,61673684.0,43821900.0,-34614238.0,78436138.0,37002100.0,-19224481.0,56226581.0,12955600.0,-14120900.0,27076500.0,19135700.0,-16089800.0,35225500.0,0.0951009636003528,0.0807746661979235
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1430.0,20231026.0,2.0231026142958e+16,0.887,0.886,3459800.0,47252800.0,0.888,0.885,49927684.0,43860800.0,0.889,0.884,29296938.0,18922700.0,0.89,0.883,17343781.0,18909200.0,0.891,0.882,13573000.0,15890400.0,0.713,0.889,0.887,0.879,0.885,0.891,2415483469.0,2415483469.0,1.069,588000.0,2023-10-26 14:29:58,0.8869317763238327,0.0011280315848843,0.0033840947546531,0.001,-0.001,0.002,144835900.0,113601203.0,-31234697.0,0.8846053499166988,0.8888912203156862,258437103.0,31234697.0,0.0002957031032726,-0.004,0.0,0.8865000000000001,0.887,0.887,0.886,0.887,5570160.0,5570160.0,1.0,-1300312.7857615352,12.0,8.0,5.0,5.0,0.0004,0.7860597999999998,0.001,164897.5,3427884213192.0,321035.5,-453200.0,-20085400.0,19632200.0,132900.0,-1623500.0,1756400.0,-1653500.0,3989100.0,-5642600.0,-999000.0,-483000.0,-516000.0,95700.0,-227500.0,323200.0,0.1016675761014031,0.0831451444219223
1431.0,20231026.0,2.0231026143058e+16,0.888,0.887,24902284.0,45910900.0,0.889,0.886,40551538.0,29024700.0,0.89,0.885,21918181.0,40352300.0,0.891,0.884,15352500.0,9796700.0,0.892,0.883,15863300.0,18314000.0,0.713,0.889,0.888,0.879,0.885,0.891,2428579391.0,2428579391.0,1.069,588000.0,2023-10-26 14:30:58,0.8876483383094312,0.0011267605633802,0.0033802816901408,0.001,-0.001,0.002,143398600.0,118587803.0,-24810797.0,0.8855189855410025,0.8896350635992473,261986403.0,24810797.0,0.0008075848688199,-0.003,0.001,0.8875,0.887,0.888,0.887,0.888,13095922.0,13095922.0,1.0,271903997.2689856,10.0,10.0,4.0,3.0,0.0005,0.7876564999999999,0.001,577613.6,20948798435826.0,1096101.5,45910900.0,-24902284.0,70813184.0,29024700.0,-40551538.0,69576238.0,40352300.0,-21918181.0,62270481.0,9796700.0,-15352500.0,25149200.0,18314000.0,-15863300.0,34177300.0,0.116107742891188,0.0918555534654524
1432.0,20231026.0,2.0231026143158e+16,0.889,0.888,17518538.0,26074416.0,0.89,0.887,29940281.0,42128700.0,0.891,0.886,19065300.0,15718600.0,0.892,0.885,16883200.0,20234600.0,0.893,0.884,9198400.0,9124600.0,0.713,0.889,0.889,0.879,0.885,0.891,2459013248.0,2459013248.0,1.069,588000.0,2023-10-26 14:31:58,0.8885981337259229,0.0011254924029262,0.0033764772087788,0.001,-0.001,0.002,113280916.0,92605719.0,-20675197.0,0.8864925254312033,0.8906793140065141,205886635.0,20675197.0,0.0010694411186382,-0.002,0.001,0.8885000000000001,0.888,0.889,0.888,0.889,30433857.0,30433857.0,1.0,275135929.20023525,10.0,10.0,4.0,3.0,0.0005,0.7894325000000002,0.001,997307.85,244390198264501.0,461470.25,26074416.0,-17518538.0,43592954.0,42128700.0,-29940281.0,72068981.0,15718600.0,-19065300.0,34783900.0,20234600.0,-16883200.0,37117800.0,9124600.0,-9198400.0,18323000.0,0.1212073847022979,0.0990313203578933
1433.0,20231026.0,2.0231026143258e+16,0.889,0.888,29995138.0,27510274.0,0.89,0.887,31903881.0,36319400.0,0.891,0.886,19472300.0,19020400.0,0.892,0.885,16479000.0,19786300.0,0.893,0.884,9667000.0,9004900.0,0.713,0.889,0.888,0.879,0.885,0.891,2472030946.0,2472030946.0,1.069,588000.0,2023-10-26 14:32:58,0.8884783945205017,0.0011254924029262,0.0033764772087788,0.001,-0.001,0.002,111641274.0,107517319.0,-4123955.0,0.8864796062072886,0.8904783988521886,219158593.0,4123955.0,-0.0001347597626766,-0.003,-0.001,0.8885000000000001,0.889,0.889,0.888,0.888,13017698.0,13017698.0,1.0,-278808101.0801441,14.0,6.0,3.0,4.0,0.0002999999999999,0.7897879000000001,0.001,200936.4,10983690378370.0,236939.75,1435858.0,12476600.0,-11040742.0,-5809300.0,1963600.0,-7772900.0,3301800.0,407000.0,2894800.0,-448300.0,-404200.0,-44100.0,-119700.0,468600.0,-588300.0,0.1124721133975125,0.0803516503400104
1434.0,20231026.0,2.0231026143358e+16,0.889,0.888,8512638.0,40984474.0,0.89,0.887,32526881.0,23706800.0,0.891,0.886,21338100.0,15853900.0,0.892,0.885,17143700.0,20299900.0,0.893,0.884,10194700.0,8428600.0,0.713,0.889,0.889,0.879,0.885,0.891,2481139599.0,2481139599.0,1.069,588000.0,2023-10-26 14:33:58,0.8888280174811007,0.0011254924029262,0.0033764772087788,0.001,-0.001,0.002,109273674.0,89716019.0,-19557655.0,0.8866270371031911,0.8908660322076931,198989693.0,19557655.0,0.0003934301510959,-0.002,0.001,0.8885000000000001,0.889,0.889,0.888,0.889,9108653.0,9108653.0,1.0,-512045.7509957552,18.0,2.0,2.0,2.0,9.999999999987796e-05,0.7901433,0.0,218935.65,5724844596133.0,431467.5,13474200.0,-21482500.0,34956700.0,-12612600.0,623000.0,-13235600.0,-3166500.0,1865800.0,-5032300.0,513600.0,664700.0,-151100.0,-576300.0,527700.0,-1104000.0,0.0979335594139021,0.0719037909531108
1435.0,20231026.0,2.0231026143458e+16,0.89,0.889,34972681.0,12452062.0,0.891,0.888,29587500.0,46854595.0,0.892,0.887,18672400.0,24484800.0,0.893,0.886,10777100.0,13445700.0,0.894,0.885,5963900.0,20855300.0,0.713,0.89,0.89,0.879,0.885,0.891,2493716274.0,2493716274.0,1.069,588000.0,2023-10-26 14:34:58,0.8892625646700922,0.0011242270938729,0.0033726812816188,0.001,-0.001,0.002,118092457.0,99973581.0,-18118876.0,0.8871405883103948,0.89123151735457,218066038.0,18118876.0,0.0004887795953759,-0.001,0.001,0.8895,0.889,0.89,0.888,0.89,12576675.0,12576675.0,1.0,279539307.4177982,2.0,18.0,3.0,2.0,4.999999999977245e-05,0.7904100500000002,0.0,447191.75,46780833616597.0,256122.25,12452062.0,-34972681.0,47424743.0,46854595.0,-29587500.0,76442095.0,24484800.0,-18672400.0,43157200.0,13445700.0,-10777100.0,24222800.0,20855300.0,-5963900.0,26819200.0,0.1045335008300485,0.0802502803465881
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1437.0,20231026.0,2.0231026143658e+16,0.892,0.891,37592600.0,13299900.0,0.893,0.89,25572000.0,39657000.0,0.894,0.889,12273800.0,20157200.0,0.895,0.888,12210200.0,13650100.0,0.896,0.887,11690470.0,7044400.0,0.713,0.892,0.891,0.879,0.885,0.891,2535539956.0,2535539956.0,1.069,588000.0,2023-10-26 14:36:58,0.8912613332023384,0.0011217049915872,0.0033651149747616,0.001,-0.001,0.002,93808600.0,99339070.0,5530470.0,0.8894106009470348,0.893344003723812,193147670.0,5530470.0,0.0008251878319486,0.0,0.0,0.8915,0.891,0.892,0.89,0.891,18168409.0,18168409.0,1.0,-662678.5663594604,1.0,1.0,2.0,2.0,0.0,0.7938810999999999,0.0,622445.5,48997795023375.0,427115.0,13299900.0,-37592600.0,50892500.0,39657000.0,-25572000.0,65229000.0,20157200.0,-12273800.0,32431000.0,13650100.0,-12210200.0,25860300.0,7044400.0,-11690470.0,18734870.0,0.1120772538213404,0.0904418849996414
1438.0,20231026.0,2.0231026143758e+16,0.892,0.891,23679800.0,36581200.0,0.893,0.89,27207700.0,26774300.0,0.894,0.889,12736900.0,10132100.0,0.895,0.888,13015500.0,11546000.0,0.896,0.887,13258522.0,5959800.0,0.713,0.892,0.892,0.879,0.885,0.891,2562498453.0,2562498453.0,1.069,588000.0,2023-10-26 14:37:58,0.891607046016495,0.0011217049915872,0.0033651149747616,0.001,-0.001,0.002,90993400.0,89898422.0,-1094978.0,0.8898404027105263,0.8936102850837582,180891822.0,1094978.0,0.0003878164227031,0.001,0.001,0.8915,0.891,0.892,0.891,0.892,26958497.0,26958497.0,1.0,284860837.3206407,9.0,11.0,5.0,4.0,0.0004499999999998,0.7946833500000002,0.001,940552.85,82403489365093.0,1091631.0,23281300.0,-13912800.0,37194100.0,-12882700.0,1635700.0,-14518400.0,-10025100.0,463100.0,-10488200.0,-2104100.0,805300.0,-2909400.0,-1084600.0,1568052.0,-2652652.0,0.1059982338457605,0.1059982338457605
1439.0,20231026.0,2.0231026143858e+16,0.892,0.891,2564000.0,29471700.0,0.893,0.89,30207552.0,19615300.0,0.894,0.889,21189700.0,12930900.0,0.895,0.888,14250400.0,11138900.0,0.896,0.887,13204370.0,4654600.0,0.713,0.893,0.892,0.879,0.885,0.891,2600512137.0,2600512137.0,1.069,588000.0,2023-10-26 14:38:58,0.8919199642898392,0.0011217049915872,0.0033651149747616,0.001,-0.001,0.002,77811400.0,81416022.0,3604622.0,0.8897468134489291,0.8940653874737333,159227422.0,3604622.0,0.0003508982759967,0.001,0.0,0.8915,0.891,0.893,0.891,0.892,38013684.0,38013684.0,1.0,285695553.72624016,7.0,13.0,5.0,4.0,0.00025,0.7961104500000002,0.001,1293151.7,346802425692962.0,1029604.25,-7109500.0,-21115800.0,14006300.0,-7159000.0,2999852.0,-10158852.0,2798800.0,8452800.0,-5654000.0,-407100.0,1234900.0,-1642000.0,-1305200.0,-54152.0,-1251048.0,0.1817126955228121,0.1420397797735101
1440.0,20231026.0,2.0231026143958e+16,0.892,0.891,12211500.0,37362800.0,0.893,0.89,37647700.0,24713700.0,0.894,0.889,19022000.0,13904200.0,0.895,0.888,14565300.0,11284500.0,0.896,0.887,13614070.0,4386300.0,0.713,0.893,0.892,0.879,0.885,0.891,2610787737.0,2610787737.0,1.069,588000.0,2023-10-26 14:39:58,0.8917536727699635,0.0011217049915872,0.0033651149747616,0.001,-0.001,0.002,91651500.0,97060570.0,5409070.0,0.8898661309416648,0.8937910865349338,188712070.0,5409070.0,-0.0001864595819575,0.001,0.0,0.8915,0.892,0.892,0.891,0.892,10275600.0,10275600.0,1.0,-1029032.6293577552,15.0,5.0,4.0,4.0,0.0002499999999999,0.7952182500000002,0.0002499999999999,324212.5,10110294027780.0,483621.75,7891100.0,9647500.0,-1756400.0,5098400.0,7440148.0,-2341748.0,973300.0,-2167700.0,3141000.0,145600.0,314900.0,-169300.0,-268300.0,409700.0,-678000.0,0.1795545377812483,0.1394721799941095
1441.0,20231026.0,2.0231026144058e+16,0.892,0.891,24789300.0,30892600.0,0.893,0.89,35577500.0,28270800.0,0.894,0.889,22542200.0,15105700.0,0.895,0.888,15347600.0,11289200.0,0.896,0.887,13819170.0,4686300.0,0.713,0.893,0.891,0.879,0.885,0.891,2619615410.0,2619615410.0,1.069,588000.0,2023-10-26 14:40:58,0.8915548050623272,0.0011217049915872,0.0033651149747616,0.001,-0.001,0.002,90244600.0,112075770.0,21831170.0,0.8897689568129283,0.8936237352640986,202320370.0,21831170.0,-0.0002230323142997,0.0,-0.001,0.8915,0.891,0.892,0.891,0.891,8827673.0,8827673.0,1.0,-1250348.2608847618,7.0,13.0,3.0,3.0,0.0003499999999998,0.7945050500000004,0.001,356502.15,8828093954625.0,464748.75,-6470200.0,12577800.0,-19048000.0,3557100.0,-2070200.0,5627300.0,1201500.0,3520200.0,-2318700.0,4700.0,782300.0,-777600.0,300000.0,205100.0,94900.0,0.1607166715707682,0.1226474552836192
1442.0,20231026.0,2.0231026144158e+16,0.892,0.891,27385300.0,35856600.0,0.893,0.89,35120700.0,34332800.0,0.894,0.889,18781100.0,16050600.0,0.895,0.888,15413900.0,11776900.0,0.896,0.887,13378270.0,4926200.0,0.713,0.893,0.892,0.879,0.885,0.891,2631497077.0,2631497077.0,1.069,588000.0,2023-10-26 14:41:58,0.8915669753755027,0.0011217049915872,0.0033651149747616,0.001,-0.001,0.002,102943100.0,110079270.0,7136170.0,0.8898200326199619,0.8935664864056603,213022370.0,7136170.0,1.3650568692694098e-05,0.001,0.001,0.8915,0.892,0.892,0.891,0.892,11881667.0,11881667.0,1.0,-1149298.7225266695,7.0,13.0,6.0,6.0,0.00035,0.79450505,0.001,439029.35,13459209906419.0,819306.5,4964000.0,2596000.0,2368000.0,6062000.0,-456800.0,6518800.0,944900.0,-3761100.0,4706000.0,487700.0,66300.0,421400.0,239900.0,-440900.0,680800.0,0.1548921331795543,0.1170188386263648
1443.0,20231026.0,2.0231026144258e+16,0.893,0.892,32971500.0,27395200.0,0.894,0.891,24154900.0,44917700.0,0.895,0.89,16998600.0,29656700.0,0.896,0.889,13537170.0,10531800.0,0.897,0.888,3767300.0,11115200.0,0.713,0.893,0.892,0.879,0.885,0.891,2659153059.0,2659153059.0,1.069,588000.0,2023-10-26 14:42:58,0.892453813112196,0.0011204481792717,0.0033613445378151,0.001,-0.001,0.002,123616600.0,91429470.0,-32187130.0,0.890541560761257,0.8942450341230241,215046070.0,32187130.0,0.0009942012060224,0.001,0.0,0.8925000000000001,0.892,0.892,0.891,0.892,27655982.0,27655982.0,1.0,-796747.8744847178,14.0,6.0,4.0,4.0,0.0003,0.7951291,0.001,1035961.1,305283908423304.0,432044.75,27395200.0,-32971500.0,60366700.0,44917700.0,-24154900.0,69072600.0,29656700.0,-16998600.0,46655300.0,10531800.0,-13537170.0,24068970.0,11115200.0,-3767300.0,14882500.0,0.1687666750394737,0.1338726903973902
1444.0,20231026.0,2.0231026144358e+16,0.892,0.891,18079700.0,60562700.0,0.893,0.89,42709901.0,27330700.0,0.894,0.889,21086600.0,14204600.0,0.895,0.888,18234200.0,11333800.0,0.896,0.887,13292070.0,4874900.0,0.713,0.893,0.892,0.879,0.885,0.891,2672682397.0,2672682397.0,1.069,588000.0,2023-10-26 14:43:58,0.8917701023875161,0.0011217049915872,0.0033651149747616,0.001,-0.001,0.002,118306700.0,113402471.0,-4904229.0,0.8900766296414321,0.8936997335181524,231709171.0,4904229.0,-0.0007663956885746,0.001,0.0,0.8915,0.892,0.893,0.892,0.892,13529338.0,13529338.0,1.0,-1203727.869854808,5.0,15.0,2.0,2.0,0.00025,0.7961102500000002,0.0002499999999999,362790.0,12907103689830.0,685569.5,-60562700.0,18079700.0,-78642400.0,-27330700.0,42709901.0,-70040601.0,-14204600.0,21086600.0,-35291200.0,-11333800.0,18234200.0,-29568000.0,-4874900.0,13292070.0,-18166970.0,0.1260323586631676,0.1071718590966731
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1448.0,20231026.0,2.0231026144704e+16,0.892,0.891,42575300.0,63353700.0,0.893,0.89,47838901.0,51743200.0,0.894,0.889,17130100.0,11923500.0,0.895,0.888,17955200.0,10670600.0,0.896,0.887,13820836.0,5554500.0,0.713,0.893,0.892,0.879,0.885,0.891,2693796131.0,2693796131.0,1.069,588000,2023-10-26 14:47:04,0.8915980770138487,0.0011217049915872137,0.003365114974761641,0.0010000000000000009,-0.0010000000000000009,0.0020000000000000018,143245500.0,139320337.0,-3925163.0,0.8900937237120887,0.8933727216651794,282565837.0,3925163.0,2.310414126890925e-05,0.0010000000000000009,0.0010000000000000009,0.8915,0.891,0.892,0.891,0.892,106335.0,106335.0,1.0,301995081.9506729,1.0,1.0,1.0,0.0,0.0005000000000000004,0.7947725000000001,0.000500000000000056,15450.5,6131002013.0,15450.5,4892000.0,-199300.0,5091300.0,-4868000.0,2991100.0,-7859100.0,-402000.0,1056100.0,-1458100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12638934210331765,0.1074063833256794
1449.0,20231026.0,2.0231026144858e+16,0.892,0.891,50119600.0,64039100.0,0.893,0.89,46663501.0,52048900.0,0.894,0.889,16614000.0,13054800.0,0.895,0.888,17494500.0,10131900.0,0.896,0.887,14380436.0,5596100.0,0.713,0.893,0.892,0.879,0.885,0.891,2707688701.0,2707688701.0,1.069,588000,2023-10-26 14:48:58,0.8915609655681084,0.0011217049915872137,0.003365114974761641,0.0010000000000000009,-0.0010000000000000009,0.0020000000000000018,144870800.0,145272037.0,401237.0,0.8900961698285644,0.8933071803006383,290142837.0,401237.0,-4.162438106697364e-05,0.0010000000000000009,0.0,0.8915,0.891,0.892,0.891,0.892,13892570.0,13892570.0,1.0,302819159.49530214,5.0,3.0,3.0,2.0,0.0003749999999999032,0.7949953750000002,0.0010000000000000009,389870.875,4846962771951.0,367212.25,685400.0,7544300.0,-6858900.0,305700.0,-1175400.0,1481100.0,1131300.0,-516100.0,1647400.0,-538700.0,-460700.0,-78000.0,41600.0,559600.0,-518000.0,0.10275412253892896,0.09820562888154212
