minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1433.0,20231026.0,2.0231026143257e+16,1.821,1.82,969000.0,664600.0,1.822,1.819,2141414.0,1457000.0,1.823,1.818,8650300.0,2306700.0,1.824,1.817,871300.0,1259500.0,1.825,1.816,2483300.0,233700.0,1.452,1.823,1.821,1.793,1.802,1.815,1207737001.0,1207737001.0,2.178,159915.0,2023-10-26 14:32:57,1.820406831537708,0.0005492996429551,0.0016478989288657,0.0010000000000001,-0.0010000000000001,0.0020000000000002,5921500.0,15115314.0,9193814.0,1.8181788904838303,1.8231163380396864,21036814.0,9193814.0,-0.000430179685367,0.006,-0.0010000000000001,1.8205,1.822,1.823,1.821,1.821,11049046.0,11049046.0,1.0,-66337919.42546293,15.0,5.0,3.0,4.0,0.0002000000000004,3.3189555,0.00025,359680.80000000005,18605764010304.0,491346.5,-664600.0,969000.0,-1633600.0,-1457000.0,2141414.0,-3598414.0,-2306700.0,8650300.0,-10957000.0,-1259500.0,871300.0,-2130800.0,-233700.0,2483300.0,-2717000.0,0.1312959909422189,0.1098756603595977
1434.0,20231026.0,2.0231026143357e+16,1.823,1.822,2988200.0,436500.0,1.824,1.821,7178414.0,3294200.0,1.825,1.82,3131300.0,3703600.0,1.826,1.819,1056300.0,2005400.0,1.827,1.818,342400.0,2478700.0,1.452,1.823,1.822,1.793,1.802,1.815,1217311773.0,1217311773.0,2.178,159915.0,2023-10-26 14:33:57,1.8221274564195404,0.000548696844993,0.0016460905349794,0.0010000000000001,-0.0010000000000001,0.0020000000000002,11918400.0,14696614.0,2778214.0,1.819765438313868,1.8242233779835275,26615014.0,2778214.0,0.0009447405974997,0.0070000000000001,0.0010000000000001,1.8225,1.821,1.822,1.82,1.822,9574772.0,9574772.0,1.0,66886081.46384236,12.0,8.0,3.0,2.0,0.0009000000000005,3.3156775000000005,0.002,359159.0,11092860584148.0,436411.5,436500.0,-2988200.0,3424700.0,3294200.0,-7178414.0,10472614.0,3703600.0,-3131300.0,6834900.0,2005400.0,-1056300.0,3061700.0,2478700.0,-342400.0,2821100.0,0.1205347203633826,0.1205347203633826
1435.0,20231026.0,2.0231026143457e+16,1.823,1.822,3583600.0,621100.0,1.824,1.821,7760614.0,2653200.0,1.825,1.82,3644200.0,5504400.0,1.826,1.819,1174100.0,1953500.0,1.827,1.818,674100.0,1361400.0,1.452,1.823,1.822,1.793,1.802,1.815,1233639220.0,1233639220.0,2.178,159915.0,2023-10-26 14:34:57,1.8221477156515329,0.000548696844993,0.0016460905349794,0.0010000000000001,-0.0010000000000001,0.0020000000000002,12093600.0,16836614.0,4743014.0,1.8199354286564795,1.8242631823714677,28930214.0,4743014.0,1.1118387627684356e-05,0.0070000000000001,0.0,1.8225,1.823,1.823,1.821,1.822,16327447.0,16327447.0,1.0,-66903332.33511467,3.0,17.0,3.0,4.0,2.220446049250313e-16,3.3196843,0.0,670326.85,30875738966781.0,737532.75,184600.0,595400.0,-410800.0,-641000.0,582200.0,-1223200.0,1800800.0,512900.0,1287900.0,-51900.0,117800.0,-169700.0,-1117300.0,331700.0,-1449000.0,0.1304483365787325,0.1304483365787325
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1437.0,20231026.0,2.0231026143657e+16,1.826,1.825,4083400.0,3407600.0,1.827,1.824,5400500.0,2844900.0,1.828,1.823,1962100.0,3953400.0,1.829,1.822,957100.0,1216700.0,1.83,1.821,3031901.0,590000.0,1.452,1.826,1.826,1.793,1.802,1.815,1266660188.0,1266660188.0,2.178,159915.0,2023-10-26 14:36:57,1.825454892537712,0.0005477951246234,0.0016433853738701,0.0009999999999998,-0.0009999999999998,0.0019999999999997,12012600.0,15435001.0,3422401.0,1.8236046484524584,1.8275758731729268,27447601.0,3422401.0,0.0001892285452853,0.0110000000000001,0.0010000000000001,1.8255,1.825,1.826,1.825,1.826,12716528.0,12716528.0,1.0,68928106.09990418,10.0,10.0,6.0,5.0,0.0005,3.3324504999999998,0.0010000000000001,375312.4,12844400626406.0,646892.75,2277700.0,-5105700.0,7383400.0,824000.0,3966400.0,-3142400.0,-742900.0,877100.0,-1620000.0,-1887600.0,338100.0,-2225700.0,-451100.0,194800.0,-645900.0,0.1208020261201088,0.1208020261201088
1438.0,20231026.0,2.0231026143757e+16,1.828,1.827,1566600.0,2551700.0,1.829,1.826,1602100.0,2643800.0,1.83,1.825,6108815.0,3837900.0,1.831,1.824,460100.0,1455600.0,1.832,1.823,521100.0,1457200.0,1.452,1.828,1.828,1.793,1.802,1.815,1307738204.0,1307738204.0,2.178,159915.0,2023-10-26 14:37:57,1.8276196003205207,0.000547195622435,0.001641586867305,0.0009999999999998,-0.0009999999999998,0.0019999999999997,11946200.0,10258715.0,-1687485.0,1.8252827007751415,1.8296848533173995,22204915.0,1687485.0,0.0011851431118709,0.0130000000000001,0.002,1.8275,1.826,1.828,1.824,1.828,41078016.0,41078016.0,1.0,143655411.42178196,8.0,12.0,5.0,3.0,0.0010499999999999,3.33446025,0.002,932496.3,137720831134762.0,1128097.5,2551700.0,-1566600.0,4118300.0,2643800.0,-1602100.0,4245900.0,3837900.0,-6108815.0,9946715.0,1455600.0,-460100.0,1915700.0,1457200.0,-521100.0,1978300.0,0.1552540831953186,0.1354682425427316
1439.0,20231026.0,2.0231026143857e+16,1.828,1.827,225200.0,2645100.0,1.829,1.826,4252600.0,2028800.0,1.83,1.825,8190915.0,1270500.0,1.831,1.824,3256100.0,374500.0,1.832,1.823,655200.0,1281600.0,1.452,1.83,1.828,1.793,1.802,1.815,1333792514.0,1333792514.0,2.178,159915.0,2023-10-26 14:38:57,1.8279215413023029,0.000547195622435,0.001641586867305,0.0009999999999998,-0.0009999999999998,0.0019999999999997,7600500.0,16580015.0,8979515.0,1.8255764489178343,1.829991767196833,24180515.0,8979515.0,0.0001651963256716,0.0130000000000001,0.0,1.8275,1.827,1.83,1.827,1.828,26054310.0,26054310.0,1.0,70336396.54861885,13.0,7.0,3.0,2.0,0.0004999999999999,3.3443271500000007,0.0009999999999998,682323.0,45999035134286.0,1340200.5,93400.0,-1341400.0,1434800.0,-615000.0,2650500.0,-3265500.0,-2567400.0,2082100.0,-4649500.0,-1081100.0,2796000.0,-3877100.0,-175600.0,134100.0,-309700.0,0.1617138299708408,0.141051659330261
1440.0,20231026.0,2.0231026143957e+16,1.828,1.827,2294200.0,2843900.0,1.829,1.826,3974600.0,4012900.0,1.83,1.825,7157501.0,3126100.0,1.831,1.824,3115900.0,1727500.0,1.832,1.823,795000.0,1371600.0,1.452,1.83,1.827,1.793,1.802,1.815,1344992102.0,1344992102.0,2.178,159915.0,2023-10-26 14:39:57,1.8275534925361516,0.000547195622435,0.001641586867305,0.0009999999999998,-0.0009999999999998,0.0019999999999997,13082000.0,17337201.0,4255201.0,1.8253997859654487,1.8297775246419532,30419201.0,4255201.0,-0.0002013685028556,0.012,-0.0010000000000001,1.8275,1.828,1.829,1.826,1.827,11199588.0,11199588.0,1.0,-73475415.77682371,8.0,12.0,5.0,6.0,0.0007000000000001,3.339025900000001,0.0010000000000001,327878.4,13857290978172.0,385818.0,198800.0,2069000.0,-1870200.0,1984100.0,-278000.0,2262100.0,1855600.0,-1033414.0,2889014.0,1353000.0,-140200.0,1493200.0,90000.0,139800.0,-49800.0,0.1706671018634909,0.1455104944063626
1441.0,20231026.0,2.0231026144057e+16,1.828,1.827,237800.0,3215300.0,1.829,1.826,2142500.0,3748600.0,1.83,1.825,8865401.0,2994800.0,1.831,1.824,3357800.0,1662000.0,1.832,1.823,1856900.0,1475500.0,1.452,1.83,1.828,1.793,1.802,1.815,1354528655.0,1354528655.0,2.178,159915.0,2023-10-26 14:40:57,1.827931134343054,0.000547195622435,0.001641586867305,0.0009999999999998,-0.0009999999999998,0.0019999999999997,13096200.0,16460401.0,3364201.0,1.8254250240527785,1.8302705584147068,29556601.0,3364201.0,0.000206616548443,0.0130000000000001,0.0010000000000001,1.8275,1.827,1.828,1.827,1.828,9536553.0,9536553.0,1.0,73699157.95008008,11.0,9.0,4.0,3.0,0.00045,3.3399392500000005,0.0010000000000001,341969.15,10810032239609.0,357351.25,371400.0,-2056400.0,2427800.0,-264300.0,-1832100.0,1567800.0,-131300.0,1707900.0,-1839200.0,-65500.0,241900.0,-307400.0,103900.0,1061900.0,-958000.0,0.1578395702379201,0.1341517966555517
1442.0,20231026.0,2.0231026144157e+16,1.826,1.825,262700.0,1884200.0,1.827,1.824,2088800.0,3210500.0,1.828,1.823,2192300.0,2411400.0,1.829,1.822,3064200.0,471100.0,1.83,1.821,6624601.0,263500.0,1.452,1.83,1.826,1.793,1.802,1.815,1361116773.0,1361116773.0,2.178,159915.0,2023-10-26 14:41:57,1.825877637523872,0.0005477951246234,0.0016433853738701,0.0009999999999998,-0.0009999999999998,0.0019999999999997,8240700.0,14232601.0,5991901.0,1.8237257635880448,1.828962522732141,22473301.0,5991901.0,-0.0011240309296974,0.0110000000000001,-0.002,1.8255,1.828,1.829,1.826,1.826,6588118.0,6588118.0,1.0,-148875777.71446437,12.0,8.0,3.0,4.0,0.00095,3.33774715,0.002,212278.5,5549556118646.0,193420.25,-1884200.0,262700.0,-2146900.0,-3210500.0,2088800.0,-5299300.0,-2411400.0,2192300.0,-4603700.0,-471100.0,3064200.0,-3535300.0,-263500.0,6624601.0,-6888101.0,0.1668460026705651,0.1430994756639387
1443.0,20231026.0,2.0231026144257e+16,1.827,1.826,2210000.0,4386800.0,1.828,1.825,927000.0,4526600.0,1.829,1.824,4597900.0,2618400.0,1.83,1.823,3519614.0,1604100.0,1.831,1.822,646500.0,416600.0,1.452,1.83,1.826,1.793,1.802,1.815,1367773419.0,1367773419.0,2.178,159915.0,2023-10-26 14:42:57,1.8266649890856173,0.0005474952094168,0.0016424856282508,0.0010000000000001,-0.0010000000000001,0.0020000000000002,13552500.0,11901014.0,-1651486.0,1.8248015421508947,1.8289550974395965,25453514.0,1651486.0,0.0004311251938334,0.0110000000000001,0.0,1.8265,1.826,1.826,1.825,1.826,6656646.0,6656646.0,1.0,111081.00091524422,12.0,8.0,1.0,1.0,0.0003999999999999,3.332815600000001,0.0010000000000001,261269.8,7103279232446.0,162567.5,4386800.0,-2210000.0,6596800.0,4526600.0,-927000.0,5453600.0,2618400.0,-4597900.0,7216300.0,1604100.0,-3519614.0,5123714.0,416600.0,-646500.0,1063100.0,0.1468664175102267,0.1314424004112118
1444.0,20231026.0,2.0231026144357e+16,1.828,1.827,1627500.0,1280899.0,1.829,1.826,8296800.0,6911700.0,1.83,1.825,3492200.0,1943100.0,1.831,1.824,858300.0,1130800.0,1.832,1.823,1826200.0,1634800.0,1.452,1.83,1.828,1.793,1.802,1.815,1392627190.0,1392627190.0,2.178,159915.0,2023-10-26 14:43:57,1.827440413780915,0.000547195622435,0.001641586867305,0.0009999999999998,-0.0009999999999998,0.0019999999999997,12901299.0,16101000.0,3199701.0,1.8253932238141293,1.829562691758276,29002299.0,3199701.0,0.0004244128843842,0.0130000000000001,0.002,1.8275,1.827,1.828,1.826,1.828,24853771.0,24853771.0,1.0,76250014.70136832,3.0,17.0,3.0,2.0,4.999999999988347e-05,3.3381119500000005,0.0,1100093.55,106153834991329.0,1789939.25,1280899.0,-1627500.0,2908399.0,6911700.0,-8296800.0,15208500.0,1943100.0,-3492200.0,5435300.0,1130800.0,-858300.0,1989100.0,1634800.0,-1826200.0,3461000.0,0.1357263385912816,0.1280797958895355
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1448.0,20231026.0,2.0231026144703e+16,1.827,1.826,2216900.0,1934700.0,1.828,1.825,3928301.0,4171000.0,1.829,1.824,7030200.0,3632200.0,1.83,1.823,3320500.0,2299200.0,1.831,1.822,791300.0,640100.0,1.452,1.83,1.827,1.793,1.802,1.815,1405957214.0,1405957214.0,2.178,159915,2023-10-26 14:47:03,1.826466013103382,0.0005474952094168573,0.001642485628250815,0.001000000000000112,-0.001000000000000112,0.002000000000000224,12677200.0,17287201.0,4610001.0,1.8243518915848924,1.8287999097135503,29964401.0,4610001.0,-9.616090405184519e-05,0.01200000000000001,0.0,1.8265,1.826,1.827,1.826,1.827,365819.0,365819.0,1.0,76954417.84345075,1.0,1.0,1.0,0.0,0.0004999999999999449,3.3361025,0.000500000000000167,112215.5,92096407261.0,112215.5,-103200.0,1078800.0,-1182000.0,-118600.0,1248800.0,-1367400.0,131300.0,-476900.0,608200.0,-60000.0,-23500.0,-36500.0,0.0,0.0,0.0,0.08964009872962206,0.0745452382112258
1449.0,20231026.0,2.0231026144857e+16,1.828,1.827,2559201.0,2651200.0,1.829,1.826,7610300.0,3209200.0,1.83,1.825,3758414.0,6056700.0,1.831,1.824,939900.0,2290900.0,1.832,1.823,1858100.0,1704600.0,1.452,1.83,1.827,1.793,1.802,1.815,1414196368.0,1414196368.0,2.178,159915,2023-10-26 14:48:57,1.827508828399196,0.0005471956224350818,0.0016415868673050021,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,15912600.0,16725915.0,813315.0,1.8251766838857257,1.8295173596182928,32638515.0,813315.0,0.000570784074526931,0.01200000000000001,0.0,1.8275000000000001,1.827,1.828,1.827,1.827,8239154.0,8239154.0,1.0,-104043.28358118236,3.0,6.0,2.0,2.0,0.0003333333333330746,3.3391473333333335,0.001000000000000112,117853.22222222222,1298065502923.0,40043.0,2651200.0,-2559201.0,5210401.0,3209200.0,-7610300.0,10819500.0,6056700.0,-3758414.0,9815114.0,2290900.0,-939900.0,3230800.0,1704600.0,-1858100.0,3562700.0,0.07141740988866387,0.08373408360296493
1450.0,20231026.0,2.0231026144957e+16,1.828,1.827,1281000.0,1170400.0,1.829,1.826,7602000.0,7024000.0,1.83,1.825,3772414.0,4045300.0,1.831,1.824,1064900.0,1910000.0,1.832,1.823,1839900.0,1659000.0,1.452,1.83,1.828,1.793,1.802,1.815,1426756121.0,1426756121.0,2.178,159915,2023-10-26 14:49:57,1.8274774414620218,0.0005471956224350818,0.0016415868673050021,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,15808700.0,15560214.0,-248486.0,1.825261678695908,1.8296517207282625,31368914.0,248486.0,-1.717485914176642e-05,0.013000000000000123,0.001000000000000112,1.8275000000000001,1.827,1.828,1.827,1.828,12559753.0,12559753.0,1.0,77603772.17695819,14.0,6.0,5.0,4.0,0.00029999999999996696,3.3404875000000005,0.001000000000000112,403060.15,23911410867987.0,601643.75,-1480800.0,-1278201.0,-202599.0,3814800.0,-8300.0,3823100.0,-2011400.0,14000.0,-2025400.0,-380900.0,125000.0,-505900.0,-45600.0,-18200.0,-27400.0,0.06577963327767476,0.08061240593361238
1451.0,20231026.0,2.0231026145057e+16,1.829,1.828,7080900.0,1393300.0,1.83,1.827,3889314.0,8779100.0,1.831,1.826,1783600.0,3200400.0,1.832,1.825,2011600.0,2366900.0,1.833,1.824,1035800.0,1647500.0,1.452,1.83,1.828,1.793,1.802,1.815,1436054877.0,1436054877.0,2.178,159915,2023-10-26 14:50:57,1.8281644167001014,0.0005468963631391248,0.0016406890894176175,0.001000000000000112,-0.001000000000000112,0.002000000000000224,17387200.0,15801214.0,-1585986.0,1.8263395486334775,1.8301160227309117,33188414.0,1585986.0,0.0003758438451144652,0.013000000000000123,0.0,1.8285,1.827,1.829,1.827,1.828,9298756.0,9298756.0,1.0,77891716.20746453,3.0,17.0,5.0,4.0,4.999999999988347e-05,3.34176705,0.0,359380.8,15646889430798.0,371074.5,1393300.0,-7080900.0,8474200.0,8779100.0,-3889314.0,12668414.0,3200400.0,-1783600.0,4984000.0,2366900.0,-2011600.0,4378500.0,1647500.0,-1035800.0,2683300.0,0.06401887134492783,0.07394871041893553
1452.0,20231026.0,2.0231026145157e+16,1.828,1.827,2303700.0,7788200.0,1.829,1.826,4397000.0,3037100.0,1.83,1.825,3824814.0,2142900.0,1.831,1.824,1397200.0,2036000.0,1.832,1.823,2034600.0,473300.0,1.452,1.83,1.828,1.793,1.802,1.815,1447283694.0,1447283694.0,2.178,159915,2023-10-26 14:51:57,1.8277717278213221,0.0005471956224350818,0.0016415868673050021,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,15477500.0,13957314.0,-1520186.0,1.8260099111613632,1.8297465128319104,29434814.0,1520186.0,-0.0002148226143818821,0.013000000000000123,0.0,1.8275000000000001,1.828,1.829,1.828,1.828,11228817.0,11228817.0,1.0,-333567.98474127054,7.0,13.0,4.0,4.0,0.0003500000000002945,3.3428639499999995,0.0009999999999998899,491233.35,14404466561745.0,796702.75,-7788200.0,2303700.0,-10091900.0,-3037100.0,4397000.0,-7434100.0,-2142900.0,3824814.0,-5967714.0,-2036000.0,1397200.0,-3433200.0,-473300.0,2034600.0,-2507900.0,0.06670246143691635,0.07561074834187786
1453.0,20231026.0,2.0231026145257e+16,1.829,1.828,9407800.0,783400.0,1.83,1.827,4055014.0,4493600.0,1.831,1.826,1349600.0,6999300.0,1.832,1.825,2044400.0,905600.0,1.833,1.824,1035200.0,1017300.0,1.452,1.83,1.828,1.793,1.802,1.815,1459090681.0,1459090681.0,2.178,159915,2023-10-26 14:52:57,1.8280768702409926,0.0005468963631391248,0.0016406890894176175,0.001000000000000112,-0.001000000000000112,0.002000000000000224,14199200.0,17892014.0,3692814.0,1.8262197447743533,1.8299517214775263,32091214.0,3692814.0,0.00016693383885801882,0.013000000000000123,0.0,1.8285,1.827,1.829,1.827,1.828,11806987.0,11806987.0,1.0,79299873.67823261,18.0,2.0,3.0,2.0,5.0000000000105516e-05,3.3414013499999995,0.0,393828.0,19875602188881.0,522942.25,783400.0,-9407800.0,10191200.0,4493600.0,-4055014.0,8548614.0,6999300.0,-1349600.0,8348900.0,905600.0,-2044400.0,2950000.0,1017300.0,-1035200.0,2052500.0,0.05556708101303167,0.05071813999671687
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1455.0,20231026.0,2.0231026145457e+16,1.83,1.829,4139814.0,958900.0,1.831,1.828,1554900.0,3448000.0,1.832,1.827,1897900.0,5972600.0,1.833,1.826,887600.0,3563400.0,1.834,1.825,487300.0,1180600.0,1.452,1.83,1.829,1.793,1.802,1.815,1484159794.0,1484159794.0,2.178,159915,2023-10-26 14:54:57,1.8291880670302354,0.0005465974309921355,0.0016397922929761639,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,15123500.0,8967514.0,-6155986.0,1.8269630508810792,1.8311109767991443,24091014.0,6155986.0,0.000580643011771742,0.014000000000000012,0.0009999999999998899,1.8295,1.829,1.829,1.828,1.829,18911486.0,18911486.0,1.0,455576.26930212975,11.0,9.0,5.0,5.0,0.00044999999999961737,3.3435953499999997,0.0009999999999998899,899856.8,55285194035676.0,1082965.5,958900.0,-4139814.0,5098714.0,3448000.0,-1554900.0,5002900.0,5972600.0,-1897900.0,7870500.0,3563400.0,-887600.0,4451000.0,1180600.0,-487300.0,1667900.0,0.0749081788886637,0.06006047239502656
1456.0,20231026.0,2.0231026145557e+16,1.83,1.829,6602614.0,558600.0,1.831,1.828,1360400.0,3362400.0,1.832,1.827,2086000.0,3865700.0,1.833,1.826,891100.0,2064600.0,1.834,1.825,487300.0,1200000.0,1.452,1.83,1.829,1.793,1.802,1.815,1500449328.0,1500449328.0,2.178,159915,2023-10-26 14:55:57,1.8290780035340375,0.0005465974309921355,0.0016397922929761639,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,11051300.0,11427414.0,376114.0,1.8270013573063804,1.830888643747396,22478714.0,376114.0,-6.017249380341205e-05,0.014000000000000012,0.0,1.8295,1.829,1.83,1.828,1.829,16289534.0,16289534.0,1.0,-146271.8121368587,3.0,17.0,3.0,3.0,9.999999999998899e-05,3.3456069999999998,0.0,502769.0,22148109705074.0,986360.25,-400300.0,2462800.0,-2863100.0,-85600.0,-194500.0,108900.0,-2106900.0,188100.0,-2295000.0,-1498800.0,3500.0,-1502300.0,19400.0,0.0,19400.0,0.07541603277667917,0.06249880267956556
1457.0,20231026.0,2.0231026145657e+16,1.83,1.829,1581414.0,1099100.0,1.831,1.828,1006200.0,2712500.0,1.832,1.827,2049700.0,1110500.0,1.833,1.826,902700.0,1739700.0,1.834,1.825,490800.0,874700.0,1.452,1.83,1.83,1.793,1.802,1.815,1509767792.0,1509767792.0,2.178,159915,2023-10-26 14:56:57,1.8294100332995837,0.0005465974309921355,0.0016397922929761639,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,7536500.0,6030814.0,-1505686.0,1.8271886286737877,1.8316211576082433,13567314.0,1505686.0,0.0001815120143158211,0.015000000000000124,0.001000000000000112,1.8295,1.829,1.83,1.828,1.83,9318464.0,9318464.0,1.0,82341585.71235573,5.0,15.0,4.0,3.0,0.00019999999999975593,3.3459729000000005,0.0002500000000000835,312733.2,9042303933330.0,425458.75,540500.0,-5021200.0,5561700.0,-649900.0,-354200.0,-295700.0,-2755200.0,-36300.0,-2718900.0,-324900.0,11600.0,-336500.0,-325300.0,3500.0,-328800.0,0.07341184445833623,0.06178878796859341
1458.0,20231026.0,2.0231026145754e+16,1.829,1.829,4116300.0,4116300.0,0.0,0.0,0.0,376800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.452,1.83,1.829,1.793,1.802,1.815,1509930806.0,1509930806.0,2.178,159915,2023-10-26 14:57:54,1.829,0.0,0.0,1.829,1.829,0.0,4493100.0,4116300.0,-376800.0,1.6756165453695666,1.829,8609400.0,376800.0,-0.00022415929191565986,0.014000000000000012,-0.001000000000000112,1.829,1.829,1.829,1.829,1.829,163014.0,163014.0,1.0,0.0,0.0,8.0,0.0,0.0,2.220446049250313e-16,3.3452410000000006,0.0,20376.75,26573564196.0,0.0,3017200.0,4116300.0,-1099100.0,-376800.0,0.0,-376800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11023906961388887,0.0973431502727188
1459.0,20231026.0,2.0231026145857e+16,1.829,1.829,7947000.0,7947000.0,0.0,0.0,881100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.452,1.83,1.829,1.793,1.802,1.815,1509930806.0,1509930806.0,2.178,159915,2023-10-26 14:58:57,1.829,0.0,0.0,1.829,1.829,0.0,7947000.0,8828100.0,881100.0,1.829,1.6464542766846773,16775100.0,881100.0,0.0,0.014000000000000012,0.0,1.829,1.829,1.829,1.829,1.829,0.0,0.0,1.829,0.0,0.0,7.0,0.0,0.0,2.220446049250313e-16,3.3452410000000006,0.0,0.0,0.0,0.0,3830700.0,3830700.0,0.0,-376800.0,881100.0,-1257900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1789306855163943,0.1429278165239689
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
