minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1432.0,20231026.0,2.0231026143159e+16,3.576,3.575,1637700.0,364900.0,3.577,3.574,2236300.0,3987300.0,3.578,3.573,3186500.0,5071700.0,3.579,3.572,1838500.0,3152600.0,3.58,3.571,2032400.0,1611200.0,3.212,3.575,3.575,3.548,3.555,3.569,3437910802.0,3437910802.0,3.926,510300.0,2023-10-26 14:31:59,3.5751822131229405,0.0002796811634736,0.0008390434904209,0.0010000000000003,-0.0009999999999998,0.0020000000000002,14187700.0,10931400.0,-3256300.0,3.5728831452596266,3.5780358234077974,25119100.0,3256300.0,0.0005254937061025,0.0060000000000002,0.0020000000000002,3.5755,3.573,3.575,3.573,3.575,28336751.0,28336751.0,1.0,191629524.08077568,5.0,15.0,3.0,1.0,0.0001999999999999,12.774905899999997,0.0002500000000003,1196120.05,84008844071515.0,2052744.75,364900.0,-1637700.0,2002600.0,3987300.0,-2236300.0,6223600.0,5071700.0,-3186500.0,8258200.0,3152600.0,-1838500.0,4991100.0,1611200.0,-2032400.0,3643600.0,0.0978444953878681,0.0954989132885301
1433.0,20231026.0,2.0231026143259e+16,3.575,3.574,890100.0,1241500.0,3.576,3.573,4109100.0,2206800.0,3.577,3.572,2085278.0,2663500.0,3.578,3.571,1615300.0,3059100.0,3.579,3.57,1626000.0,2604600.0,3.212,3.577,3.575,3.548,3.555,3.569,3467160177.0,3467160177.0,3.926,510300.0,2023-10-26 14:32:59,3.5745824263464065,0.0002797594069101,0.0008392782207302,0.0009999999999998,-0.0009999999999998,0.0019999999999997,11775500.0,10325778.0,-1449722.0,3.5716961063224493,3.576901024407072,22101278.0,1449722.0,-0.0001677780481417,0.0060000000000002,0.0,3.5745,3.576,3.577,3.575,3.575,29249375.0,29249375.0,1.0,-96843180.1838774,14.0,6.0,4.0,5.0,0.0004999999999999,12.7870613,0.0009999999999998,1186558.75,129982856445233.0,1214501.0,-1241500.0,890100.0,-2131600.0,-2206800.0,4109100.0,-6315900.0,-2663500.0,2085278.0,-4748778.0,-3059100.0,1615300.0,-4674400.0,-2604600.0,1626000.0,-4230600.0,0.1116237951281494,0.106396000580659
1434.0,20231026.0,2.0231026143359e+16,3.577,3.576,1387178.0,300800.0,3.578,3.575,1590700.0,3957500.0,3.579,3.574,3348400.0,3712300.0,3.58,3.573,3986400.0,1019900.0,3.581,3.572,559600.0,1448000.0,3.212,3.577,3.576,3.548,3.555,3.569,3491884358.0,3491884358.0,3.926,510300.0,2023-10-26 14:33:59,3.576178201374663,0.0002796029637913,0.0008388088913741,0.0009999999999998,-0.0009999999999998,0.0019999999999997,10438500.0,10872278.0,433778.0,3.5740616180485705,3.5790681130486184,21310778.0,433778.0,0.0004463231641569,0.0070000000000001,0.0009999999999998,3.5765,3.575,3.576,3.574,3.576,24724181.0,24724181.0,1.0,97715934.44834542,12.0,8.0,4.0,3.0,0.0007999999999999,12.7791956,0.0010000000000003,783144.05,52243890886255.0,1226339.5,300800.0,-1387178.0,1687978.0,3957500.0,-1590700.0,5548200.0,3712300.0,-3348400.0,7060700.0,1019900.0,-3986400.0,5006300.0,1448000.0,-559600.0,2007600.0,0.1143396548491327,0.1040431849391562
1435.0,20231026.0,2.0231026143459e+16,3.577,3.576,574000.0,1610500.0,3.578,3.575,2482500.0,2983600.0,3.579,3.574,3515600.0,3004800.0,3.58,3.573,3000600.0,2017700.0,3.581,3.572,901700.0,1351000.0,3.212,3.577,3.577,3.548,3.555,3.569,3509814884.0,3509814884.0,3.926,510300.0,2023-10-26 14:34:59,3.576737239642939,0.0002796029637913,0.0008388088913741,0.0009999999999998,-0.0009999999999998,0.0019999999999997,10967600.0,10474400.0,-493200.0,3.574135389693278,3.579112035056901,21442000.0,493200.0,0.0001563106048223,0.008,0.0009999999999998,3.5765,3.576,3.577,3.575,3.577,17930526.0,17930526.0,1.0,97773849.8227899,8.0,12.0,4.0,4.0,0.0003499999999991,12.790279650000002,0.0009999999999998,706255.0,30032980592976.0,1173006.0,1309700.0,-813178.0,2122878.0,-973900.0,891800.0,-1865700.0,-707500.0,167200.0,-874700.0,997800.0,-985800.0,1983600.0,-97000.0,342100.0,-439100.0,0.1226229082167185,0.1142644433087728
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1437.0,20231026.0,2.0231026143659e+16,3.58,3.579,1724400.0,937300.0,3.581,3.578,3510800.0,529800.0,3.582,3.577,3932200.0,3910500.0,3.583,3.576,407500.0,2651500.0,3.584,3.575,1035700.0,828900.0,3.212,3.58,3.58,3.548,3.555,3.569,3552289336.0,3552289336.0,3.926,510300.0,2023-10-26 14:36:59,3.579352143367021,0.0002793686269031,0.0008381058807096,0.0010000000000003,-0.0009999999999998,0.0020000000000002,8858000.0,10610600.0,1752600.0,3.576784951456311,3.581577714738092,19468600.0,1752600.0,-2.736220070076456e-05,0.0110000000000001,0.0009999999999998,3.5795000000000003,3.579,3.58,3.579,3.58,18781651.0,18781651.0,1.0,98957149.36951898,13.0,7.0,3.0,2.0,0.0003500000000005,12.813894350000002,0.0009999999999998,702121.55,45200327093467.0,894316.75,-676700.0,-247600.0,-429100.0,-3854400.0,800600.0,-4655000.0,-332500.0,252600.0,-585100.0,-262000.0,-524400.0,262400.0,180100.0,342900.0,-162800.0,0.1121719054770505,0.0998028190926103
1438.0,20231026.0,2.0231026143759e+16,3.584,3.583,1539000.0,1531600.0,3.585,3.582,2436800.0,3328100.0,3.586,3.581,2432700.0,2263700.0,3.587,3.58,2852200.0,934600.0,3.588,3.579,683700.0,378400.0,3.212,3.585,3.583,3.548,3.555,3.569,3592551438.0,3592551438.0,3.926,510300.0,2023-10-26 14:37:59,3.583498795023774,0.0002790567880563,0.0008371703641691,0.0010000000000003,-0.0009999999999998,0.0020000000000002,8436400.0,9944400.0,1508000.0,3.5815570978142337,3.5858697558424844,18380800.0,1508000.0,0.001157821698553,0.0140000000000002,0.0030000000000001,3.5835,3.579,3.585,3.579,3.583,40262102.0,40262102.0,1.0,398301201.98337305,10.0,10.0,5.0,2.0,0.0018500000000001,12.82965315,0.004,1186584.5,176804253445134.0,2132334.5,1531600.0,-1539000.0,3070600.0,3328100.0,-2436800.0,5764900.0,2263700.0,-2432700.0,4696400.0,934600.0,-2852200.0,3786800.0,378400.0,-683700.0,1062100.0,0.1316841773585749,0.1309293760926382
1439.0,20231026.0,2.0231026143859e+16,3.583,3.582,1139900.0,613700.0,3.584,3.581,2873200.0,1739100.0,3.585,3.58,2065000.0,2565400.0,3.586,3.579,2607600.0,1750700.0,3.587,3.578,437600.0,695500.0,3.212,3.586,3.583,3.548,3.555,3.569,3633577341.0,3633577341.0,3.926,510300.0,2023-10-26 14:38:59,3.582349965784672,0.0002791346824843,0.0008374040474529,0.0009999999999998,-0.0009999999999998,0.0019999999999997,7364400.0,9123300.0,1758900.0,3.579976209874532,3.5848169302774218,16487700.0,1758900.0,-0.0003206401048339,0.0140000000000002,0.0,3.5825,3.584,3.585,3.583,3.583,41025903.0,41025903.0,1.0,-101629800.3342988,7.0,13.0,4.0,6.0,0.0008999999999992,12.8457734,0.0012499999999997,1537228.65,174197212166207.0,2907021.5,-613700.0,1139900.0,-1753600.0,-1739100.0,2873200.0,-4612300.0,-2565400.0,2065000.0,-4630400.0,-1750700.0,2607600.0,-4358300.0,-695500.0,437600.0,-1133100.0,0.1458989534077538,0.1444962843771091
1440.0,20231026.0,2.0231026143959e+16,3.584,3.583,535400.0,2084200.0,3.585,3.582,487800.0,2527200.0,3.586,3.581,2684900.0,2341300.0,3.587,3.58,2107100.0,1755500.0,3.588,3.579,1855000.0,192800.0,3.212,3.586,3.583,3.548,3.555,3.569,3660206874.0,3660206874.0,3.926,510300.0,2023-10-26 14:39:59,3.5837956176515497,0.0002790567880563,0.0008371703641691,0.0010000000000003,-0.0009999999999998,0.0020000000000002,8901000.0,7670200.0,-1230800.0,3.58151168408044,3.586555200646659,16571200.0,1230800.0,0.000403467071568,0.0140000000000002,0.0,3.5835,3.583,3.583,3.582,3.583,26629533.0,26629533.0,1.0,459098.63195575774,7.0,13.0,2.0,2.0,0.0003500000000005,12.83323175,0.0010000000000003,775643.1499999999,67088302335749.0,1010618.5,2084200.0,-535400.0,2619600.0,2527200.0,-487800.0,3015000.0,2341300.0,-2684900.0,5026200.0,1755500.0,-2107100.0,3862600.0,192800.0,-1855000.0,2047800.0,0.1492243776311394,0.1419526413974635
1441.0,20231026.0,2.0231026144059e+16,3.582,3.581,2201200.0,468400.0,3.583,3.58,3297800.0,472000.0,3.584,3.579,3474600.0,2458800.0,3.585,3.578,1695000.0,2185500.0,3.586,3.577,1000700.0,434200.0,3.212,3.586,3.582,3.548,3.555,3.569,3684812316.0,3684812316.0,3.926,510300.0,2023-10-26 14:40:59,3.581175456997303,0.0002792126204104,0.0008376378612313,0.0009999999999998,-0.0010000000000003,0.0020000000000002,6018900.0,11669300.0,5650400.0,3.5787266776321256,3.583656894586651,17688200.0,5650400.0,-0.0007313806974922,0.0129999999999999,-0.0010000000000003,3.5815,3.583,3.584,3.581,3.582,24605442.0,24605442.0,1.0,-102507153.82224374,11.0,9.0,5.0,6.0,0.0008000000000003,12.829292000000004,0.0009999999999998,1004125.1,77307264690826.0,1364631.0,-468400.0,2201200.0,-2669600.0,-472000.0,3297800.0,-3769800.0,-2458800.0,3474600.0,-5933400.0,-2185500.0,1695000.0,-3880500.0,-434200.0,1000700.0,-1434900.0,0.1536172499398707,0.143081890996801
1442.0,20231026.0,2.0231026144159e+16,3.58,3.579,272800.0,597500.0,3.581,3.578,4322000.0,1962800.0,3.582,3.577,3055100.0,1940700.0,3.583,3.576,3212300.0,2656400.0,3.584,3.575,1040000.0,2203200.0,3.212,3.586,3.579,3.548,3.555,3.569,3698980636.0,3698980636.0,3.926,510300.0,2023-10-26 14:41:59,3.5796865448695856,0.0002793686269031,0.0008381058807096,0.0010000000000003,-0.0009999999999998,0.0020000000000002,9360600.0,11902200.0,2541600.0,3.576582825887229,3.5820356824788697,21262800.0,2541600.0,-0.0004158471839803,0.0100000000000002,-0.0029999999999996,3.5795000000000003,3.581,3.581,3.579,3.579,14168320.0,14168320.0,1.0,-206567247.4629124,11.0,9.0,2.0,4.0,0.0006499999999998,12.81890675,0.0009999999999998,603696.0,21094987593894.0,1020378.5,-597500.0,272800.0,-870300.0,-1962800.0,4322000.0,-6284800.0,-1940700.0,3055100.0,-4995800.0,-2656400.0,3212300.0,-5868700.0,-2203200.0,1040000.0,-3243200.0,0.1569426669138019,0.1533510687154608
1443.0,20231026.0,2.0231026144259e+16,3.582,3.581,3732500.0,1794200.0,3.583,3.58,3387400.0,969600.0,3.584,3.579,2802500.0,3482000.0,3.585,3.578,618600.0,2161000.0,3.586,3.577,889800.0,2283400.0,3.212,3.586,3.581,3.548,3.555,3.569,3718745066.0,3718745066.0,3.926,510300.0,2023-10-26 14:42:59,3.5813246421915426,0.0002792126204104,0.0008376378612313,0.0009999999999998,-0.0010000000000003,0.0020000000000002,10690200.0,11430800.0,740600.0,3.578797029054648,3.5832604017216645,22121000.0,740600.0,0.0004575044802301,0.012,0.0019999999999997,3.5815,3.58,3.582,3.579,3.581,19764430.0,19764430.0,1.0,103596814.50527196,6.0,14.0,4.0,3.0,0.0002500000000003,12.81819055,0.0009999999999998,705232.5,53221188995638.0,1031954.5,1794200.0,-3732500.0,5526700.0,969600.0,-3387400.0,4357000.0,3482000.0,-2802500.0,6284500.0,2161000.0,-618600.0,2779600.0,2283400.0,-889800.0,3173200.0,0.1338638035668678,0.1273911161626946
1444.0,20231026.0,2.0231026144359e+16,3.58,3.579,1848500.0,2326100.0,3.581,3.578,3584800.0,1291800.0,3.582,3.577,3771400.0,1871000.0,3.583,3.576,3258600.0,3151000.0,3.584,3.575,651300.0,2426800.0,3.212,3.586,3.58,3.548,3.555,3.569,3742856035.0,3742856035.0,3.926,510300.0,2023-10-26 14:43:59,3.5795572030853253,0.0002793686269031,0.0008381058807096,0.0010000000000003,-0.0009999999999998,0.0020000000000002,11066700.0,13114600.0,2047900.0,3.576813801765657,3.581792551812484,24181300.0,2047900.0,-0.0004936372866628,0.0110000000000001,-0.0009999999999998,3.5795000000000003,3.582,3.582,3.58,3.58,24110969.0,24110969.0,1.0,-208540958.91959316,6.0,14.0,0.0,2.0,0.0009999999999994,12.8235616,0.0019999999999997,771762.45,60817343324097.0,1066762.75,-2326100.0,1848500.0,-4174600.0,-1291800.0,3584800.0,-4876600.0,-1871000.0,3771400.0,-5642400.0,-3151000.0,3258600.0,-6409600.0,-2426800.0,651300.0,-3078100.0,0.1132345222763411,0.109243476911333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1448.0,20231026.0,2.0231026144705e+16,3.583,3.581,4452200.0,576300.0,3.584,3.58,1646700.0,3868100.0,3.585,3.579,2173800.0,2929900.0,3.586,3.578,1068900.0,2520100.0,3.587,3.577,468500.0,1203200.0,3.212,3.586,3.583,3.548,3.555,3.569,3827851108.0,3827851108.0,3.926,510300,2023-10-26 14:47:05,3.581229213483146,0.0005583472920156962,0.0011166945840312685,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,11097600.0,9810100.0,-1287500.0,3.579008488321799,3.5841289385429307,20907700.0,1287500.0,8.884995925950712e-05,0.014000000000000234,0.002000000000000224,3.582,3.582,3.583,3.582,3.583,11982357.0,11982357.0,1.0,106833689.86886068,1.0,1.0,1.0,0.0,0.000500000000000167,12.8343065,0.0004999999999997229,1384454.5,75621868162865.0,1384454.5,576300.0,-4452200.0,5028500.0,3868100.0,-1646700.0,5514800.0,2929900.0,-2173800.0,5103700.0,2520100.0,-1068900.0,3589000.0,1203200.0,-468500.0,1671700.0,0.0977851776640303,0.09923603254045586
1449.0,20231026.0,2.0231026144859e+16,3.582,3.581,1636600.0,1585800.0,3.583,3.58,4306600.0,4015200.0,3.584,3.579,1853800.0,2794100.0,3.585,3.578,1850500.0,1746400.0,3.586,3.577,1130800.0,1153400.0,3.212,3.586,3.582,3.548,3.555,3.569,3902541878.0,3902541878.0,3.926,510300,2023-10-26 14:48:59,3.581492117676266,0.0002792126204104118,0.0008376378612313594,0.0009999999999998899,-0.001000000000000334,0.002000000000000224,11294900.0,10778300.0,-516600.0,3.579277434948517,3.583678270228144,22073200.0,516600.0,7.340902461039356e-05,0.0129999999999999,-0.001000000000000334,3.5815,3.581,3.582,3.581,3.582,74690770.0,74690770.0,1.0,108905484.03125547,8.0,1.0,1.0,0.0,0.00011111111111095084,12.829928111111112,0.0,168620.6666666667,1051974526305.0,272859.0,1009500.0,1636600.0,-627100.0,147100.0,4306600.0,-4159500.0,-135800.0,1853800.0,-1989600.0,-773700.0,1850500.0,-2624200.0,-49800.0,1130800.0,-1180600.0,0.09555092036411318,0.10157840519947364
1450.0,20231026.0,2.0231026144959e+16,3.581,3.58,2188900.0,2110000.0,3.582,3.579,4022800.0,2523500.0,3.583,3.578,3026700.0,2628600.0,3.584,3.577,1164000.0,1746000.0,3.585,3.576,1039200.0,1016900.0,3.212,3.586,3.58,3.548,3.555,3.569,3913608614.0,3913608614.0,3.926,510300,2023-10-26 14:49:59,3.5804908232338506,0.0002792906018712163,0.0008378718056136488,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,10025000.0,11441600.0,1416600.0,3.5782956309226934,3.5825491714445534,21466600.0,1416600.0,-0.0002796137486504868,0.01100000000000012,-0.0019999999999997797,3.5805,3.581,3.582,3.58,3.58,11066736.0,11066736.0,1.0,-109447512.91480966,3.0,17.0,3.0,4.0,4.999999999988347e-05,12.823919350000006,0.0,451276.30000000005,14437310273600.0,794680.0,-2110000.0,2188900.0,-4298900.0,-2523500.0,4022800.0,-6546300.0,-2628600.0,3026700.0,-5655300.0,-1746000.0,1164000.0,-2910000.0,-1016900.0,1039200.0,-2056100.0,0.06385124784311998,0.07206847351785294
1451.0,20231026.0,2.0231026145059e+16,3.582,3.581,2882900.0,727900.0,3.583,3.58,2785400.0,2632900.0,3.584,3.579,1251100.0,3441500.0,3.585,3.578,1239600.0,4044900.0,3.586,3.577,867700.0,1162200.0,3.212,3.586,3.581,3.548,3.555,3.569,3928894539.0,3928894539.0,3.926,510300,2023-10-26 14:50:59,3.581201589675418,0.0002792126204104118,0.0008376378612313594,0.0009999999999998899,-0.001000000000000334,0.002000000000000224,12009400.0,9026700.0,-2982700.0,3.5788100987559743,3.5833822548661196,21036100.0,2982700.0,0.00019849119535497728,0.01200000000000001,0.0009999999999998899,3.5815,3.58,3.582,3.58,3.581,15285925.0,15285925.0,1.0,109207323.5789886,4.0,16.0,5.0,4.0,5.000000000032756e-05,12.82391945,0.0,670472.75,27137701561831.0,999288.25,727900.0,-2882900.0,3610800.0,2632900.0,-2785400.0,5418300.0,3441500.0,-1251100.0,4692600.0,4044900.0,-1239600.0,5284500.0,1162200.0,-867700.0,2029900.0,0.05873467880068112,0.0598670172758586
1452.0,20231026.0,2.0231026145159e+16,3.582,3.581,3426000.0,383400.0,3.583,3.58,1404200.0,2026600.0,3.584,3.579,988500.0,3534100.0,3.585,3.578,1020100.0,3833100.0,3.586,3.577,854800.0,1774600.0,3.212,3.586,3.582,3.548,3.555,3.569,3955532415.0,3955532415.0,3.926,510300,2023-10-26 14:51:59,3.581100645770988,0.0002792126204104118,0.0008376378612313594,0.0009999999999998899,-0.001000000000000334,0.002000000000000224,11551800.0,7693600.0,-3858200.0,3.5786027545490744,3.5832816756784864,19245400.0,3858200.0,-2.8187557888026404e-05,0.0129999999999999,0.0009999999999998899,3.5815,3.582,3.583,3.581,3.582,26637876.0,26637876.0,1.0,20278.951157316566,9.0,11.0,5.0,5.0,0.0004999999999997229,12.827142599999997,0.0009999999999998899,836875.8,100782970015506.0,1261351.75,-344500.0,543100.0,-887600.0,-606300.0,-1381200.0,774900.0,92600.0,-262600.0,355200.0,-211800.0,-219500.0,7700.0,612400.0,-12900.0,625300.0,0.06061796254501801,0.04684668536273227
1453.0,20231026.0,2.0231026145259e+16,3.581,3.58,360800.0,1716300.0,3.582,3.579,2733300.0,3626800.0,3.583,3.578,955700.0,3838500.0,3.584,3.577,1071500.0,3303300.0,3.585,3.576,1085300.0,708000.0,3.212,3.586,3.581,3.548,3.555,3.569,3972890786.0,3972890786.0,3.926,510300,2023-10-26 14:52:59,3.580826296278465,0.0002792906018712163,0.0008378718056136488,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,13192900.0,6206600.0,-6986300.0,3.578177375709662,3.5829657139174427,19399500.0,6986300.0,-7.66133178617956e-05,0.01200000000000001,-0.0009999999999998899,3.5805,3.581,3.582,3.58,3.581,17358371.0,17358371.0,1.0,-128922.28127855062,17.0,3.0,4.0,4.0,4.999999999988347e-05,12.823203150000001,0.0,509266.55000000005,37728285419781.0,831273.0,-1716300.0,360800.0,-2077100.0,-3626800.0,2733300.0,-6360100.0,-3838500.0,955700.0,-4794200.0,-3303300.0,1071500.0,-4374800.0,-708000.0,1085300.0,-1793300.0,0.052443119006265936,0.04645161756462946
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1455.0,20231026.0,2.0231026145459e+16,3.582,3.581,784600.0,1953500.0,3.583,3.58,2238100.0,2235953.0,3.584,3.579,1427800.0,5414600.0,3.585,3.578,1414300.0,2742200.0,3.586,3.577,1022300.0,1152900.0,3.212,3.586,3.582,3.548,3.555,3.569,3996513116.0,3996513116.0,3.926,510300,2023-10-26 14:54:59,3.5817134509331288,0.0002792126204104118,0.0008376378612313594,0.0009999999999998899,-0.001000000000000334,0.002000000000000224,13499153.0,6887100.0,-6612053.0,3.5790811127187014,3.5839494126700644,20386253.0,6612053.0,0.0004054302873306437,0.0129999999999999,0.0009999999999998899,3.5815,3.581,3.582,3.579,3.582,13487562.0,13487562.0,1.0,111408804.18933773,16.0,4.0,5.0,4.0,9.999999999932285e-05,12.822845300000001,0.0,567502.6,17019437820938.0,1065425.0,1953500.0,-784600.0,2738100.0,2235953.0,-2238100.0,4474053.0,5414600.0,-1427800.0,6842400.0,2742200.0,-1414300.0,4156500.0,1152900.0,-1022300.0,2175200.0,0.05875639425610488,0.05500652791047052
1456.0,20231026.0,2.0231026145559e+16,3.582,3.581,1435400.0,2555000.0,3.583,3.58,2663200.0,4599300.0,3.584,3.579,993900.0,5235700.0,3.585,3.578,1446000.0,3945400.0,3.586,3.577,1024100.0,801200.0,3.212,3.586,3.581,3.548,3.555,3.569,4004771499.0,4004771499.0,3.926,510300,2023-10-26 14:55:59,3.5816402866880512,0.0002792126204104118,0.0008376378612313594,0.0009999999999998899,-0.001000000000000334,0.002000000000000224,17136600.0,7562600.0,-9574000.0,3.57924284280429,3.5837302779467377,24699200.0,9574000.0,-2.0427371803632965e-05,0.01200000000000001,-0.0009999999999998899,3.5815,3.582,3.582,3.581,3.581,8258383.0,8258383.0,1.0,-111814747.8311569,12.0,8.0,3.0,4.0,0.00039999999999951186,12.827858800000001,0.0009999999999998899,347196.65,9801360984457.0,463680.0,601500.0,650800.0,-49300.0,2363347.0,425100.0,1938247.0,-178900.0,-433900.0,255000.0,1203200.0,31700.0,1171500.0,-351700.0,1800.0,-353500.0,0.059930001330880805,0.0562797140392215
1457.0,20231026.0,2.0231026145659e+16,3.582,3.581,1031100.0,3753000.0,3.583,3.58,2407800.0,1466900.0,3.584,3.579,1506500.0,4322900.0,3.585,3.578,928900.0,1995100.0,3.586,3.577,970900.0,1446400.0,3.212,3.586,3.581,3.548,3.555,3.569,4019735121.0,4019735121.0,3.926,510300,2023-10-26 14:56:59,3.5817844735686966,0.0002792126204104118,0.0008376378612313594,0.0009999999999998899,-0.001000000000000334,0.002000000000000224,12984300.0,6845200.0,-6139100.0,3.57931461072218,3.5837663618301874,19829500.0,6139100.0,4.0256409605810006e-05,0.01200000000000001,0.0,3.5815,3.582,3.582,3.581,3.581,14963622.0,14963622.0,1.0,-112326339.60827291,16.0,4.0,3.0,4.0,0.00019999999999953388,12.829291400000002,0.0,422672.0,26870864173636.0,580785.75,1198000.0,-404300.0,1602300.0,-3132400.0,-255400.0,-2877000.0,-912800.0,512600.0,-1425400.0,-1950300.0,-517100.0,-1433200.0,645200.0,-53200.0,698400.0,0.04459956376483352,0.047863286712611884
1458.0,20231026.0,2.0231026145759e+16,3.583,3.582,250500.0,1025752.0,3.584,3.581,2134200.0,2413800.0,3.585,3.58,1319700.0,1719100.0,3.586,3.579,1109700.0,3472400.0,3.587,3.578,399700.0,1875000.0,3.212,3.586,3.583,3.548,3.555,3.569,4048104329.0,4048104329.0,3.926,510300,2023-10-26 14:57:59,3.5828037221489173,0.00027913468248439186,0.0008374040474529278,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,10506052.0,5213800.0,-5292252.0,3.5797375706878287,3.5848607349725725,15719852.0,5292252.0,0.00028452398358513875,0.014000000000000234,0.002000000000000224,3.5825,3.582,3.583,3.581,3.583,28369208.0,28369208.0,1.0,112906772.35081577,3.0,17.0,4.0,3.0,5.000000000032756e-05,12.83108245,0.0,1081942.9,96981428096418.0,1136713.75,1025752.0,-250500.0,1276252.0,2413800.0,-2134200.0,4548000.0,1719100.0,-1319700.0,3038800.0,3472400.0,-1109700.0,4582100.0,1875000.0,-399700.0,2274700.0,0.05296694616984597,0.05185131994493707
