minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1434.0,20231026.0,2.0231026143359e+16,0.868,0.867,10035700.0,4976258.0,0.869,0.866,10606000.0,13966000.0,0.87,0.865,7468100.0,12709000.0,0.871,0.864,3814600.0,2608300.0,0.872,0.863,2347200.0,1145000.0,0.695,0.869,0.867,0.857,0.864,0.869,532377353.0,532377353.0,1.043,588080.0,2023-10-26 14:33:59,0.8673314862724769,0.0011527377521613,0.0034582132564841,0.001,-0.001,0.002,35404558.0,34271600.0,-1132958.0,0.8655372250657669,0.8693531553822991,69676158.0,1132958.0,0.0002139916589794,-0.002,-0.001,0.8674999999999999,0.868,0.868,0.867,0.867,924147.0,924147.0,1.0,-61455567.96371305,8.0,12.0,2.0,3.0,0.0004000000000001,0.7523829999999999,0.001,31154.85,320221934571.0,26164.0,2675958.0,-3429800.0,6105758.0,6261900.0,4214658.0,2047242.0,-541600.0,380400.0,-922000.0,-6256500.0,1041500.0,-7298000.0,-34300.0,240000.0,-274300.0,0.1153995434310259,0.0978497113140599
1435.0,20231026.0,2.0231026143459e+16,0.868,0.867,288500.0,5671158.0,0.869,0.866,13287300.0,14283500.0,0.87,0.865,7956000.0,12137600.0,0.871,0.864,3845900.0,2544500.0,0.872,0.863,2387900.0,1145000.0,0.695,0.869,0.868,0.857,0.864,0.869,534828461.0,534828461.0,1.043,588080.0,2023-10-26 14:34:59,0.8679515911819101,0.0011527377521613,0.0034582132564841,0.001,-0.001,0.002,35781758.0,27765600.0,-8016158.0,0.8655810590972082,0.8698111836229002,63547358.0,8016158.0,0.0007147017612119,-0.001,0.001,0.8674999999999999,0.867,0.868,0.867,0.868,2451108.0,2451108.0,1.0,61276216.91103393,13.0,7.0,2.0,1.0,0.0003499999999999,0.7528167499999999,0.001,121904.4,2468683054154.0,22517.25,694900.0,-9747200.0,10442100.0,317500.0,2681300.0,-2363800.0,-571400.0,487900.0,-1059300.0,-63800.0,31300.0,-95100.0,0.0,40700.0,-40700.0,0.1208486773328083,0.1073445800815413
1436.0,20231026.0,2.0231026143559e+16,0.87,0.869,13282800.0,4911400.0,0.871,0.868,8808100.0,13934500.0,0.872,0.867,4777900.0,15046258.0,0.873,0.866,1539400.0,2480500.0,0.874,0.865,1030200.0,2092600.0,0.695,0.87,0.87,0.857,0.864,0.869,543836735.0,543836735.0,1.043,588080.0,2023-10-26 14:35:59,0.8692699431687021,0.0011500862564692,0.0034502587694077,0.001,-0.001,0.002,38465258.0,29438400.0,-9026858.0,0.8674443386288998,0.8709206648459156,67903658.0,9026858.0,0.0015177710082526,0.001,0.002,0.8694999999999999,0.868,0.87,0.868,0.87,9008274.0,9008274.0,1.0,123835848.0430504,14.0,6.0,4.0,2.0,0.0009499999999998,0.7550746500000001,0.0012499999999999,422720.2,17813068976198.0,403658.0,4911400.0,-13282800.0,18194200.0,13934500.0,-8808100.0,22742600.0,15046258.0,-4777900.0,19824158.0,2480500.0,-1539400.0,4019900.0,2092600.0,-1030200.0,3122800.0,0.1338507352607932,0.1163647046586046
1437.0,20231026.0,2.0231026143659e+16,0.87,0.869,3665400.0,6154400.0,0.871,0.868,16308700.0,14152700.0,0.872,0.867,6645900.0,14390758.0,0.873,0.866,1868700.0,2122200.0,0.874,0.865,1323300.0,1725900.0,0.695,0.87,0.87,0.857,0.864,0.869,550093215.0,550093215.0,1.043,588080.0,2023-10-26 14:36:59,0.8696267337420314,0.0011500862564692,0.0034502587694077,0.001,-0.001,0.002,38545958.0,29812000.0,-8733958.0,0.8675418856109375,0.8713585066416207,68357958.0,8733958.0,0.0004103643224737,0.001,0.0,0.8694999999999999,0.87,0.87,0.869,0.87,6256480.0,6256480.0,1.0,-51361.827043905854,16.0,4.0,3.0,3.0,0.0002,0.7565522,0.0,287814.5,4794090003522.0,461234.75,1243000.0,-9617400.0,10860400.0,218200.0,7500600.0,-7282400.0,-655500.0,1868000.0,-2523500.0,-358300.0,329300.0,-687600.0,-366700.0,293100.0,-659800.0,0.123051827241113,0.1114960096219383
1438.0,20231026.0,2.0231026143759e+16,0.871,0.87,2676300.0,5204500.0,0.872,0.869,12766400.0,15572400.0,0.873,0.868,4176100.0,10914800.0,0.874,0.867,1622900.0,1928258.0,0.875,0.866,2836300.0,1420300.0,0.695,0.871,0.871,0.857,0.864,0.869,557436630.0,557436630.0,1.043,588080.0,2023-10-26 14:37:59,0.8706604024972084,0.0011487650775416,0.0034462952326249,0.001,-0.001,0.002,35040258.0,24078000.0,-10962258.0,0.8686053763074462,0.8725504817675886,59118258.0,10962258.0,0.0011879291126269,0.002,0.001,0.8705,0.869,0.871,0.869,0.871,7343415.0,7343415.0,1.0,126693335.61118712,8.0,12.0,3.0,1.0,0.0007500000000001,0.7573355500000003,0.001,284570.75,5353525354909.0,536882.25,5204500.0,-2676300.0,7880800.0,15572400.0,-12766400.0,28338800.0,10914800.0,-4176100.0,15090900.0,1928258.0,-1622900.0,3551158.0,1420300.0,-2836300.0,4256600.0,0.1188513048653343,0.108891113213919
1439.0,20231026.0,2.0231026143859e+16,0.872,0.871,13410400.0,1373400.0,0.873,0.87,5539600.0,4872100.0,0.874,0.869,3761200.0,15117100.0,0.875,0.868,2978200.0,8766600.0,0.876,0.867,1640600.0,1388258.0,0.695,0.872,0.871,0.857,0.864,0.869,562891617.0,562891617.0,1.043,588080.0,2023-10-26 14:38:59,0.8710928989840231,0.0011474469305794,0.0034423407917383,0.001,-0.001,0.002,31517458.0,27330000.0,-4187458.0,0.8688754907200955,0.8730449688986461,58847458.0,4187458.0,0.0004966219904229,0.002,0.0,0.8714999999999999,0.871,0.872,0.87,0.871,5454987.0,5454987.0,1.0,-468320.5090734512,8.0,12.0,5.0,5.0,0.0003500000000001,0.7592511500000002,0.001,226400.85,3264480622131.0,411022.0,1373400.0,-13410400.0,14783800.0,4872100.0,-5539600.0,10411700.0,15117100.0,-3761200.0,18878300.0,8766600.0,-2978200.0,11744800.0,1388258.0,-1640600.0,3028858.0,0.12450427870722,0.1105035328521673
1440.0,20231026.0,2.0231026143959e+16,0.871,0.87,3393600.0,3939100.0,0.872,0.869,9612800.0,15057200.0,0.873,0.868,4833800.0,10103100.0,0.874,0.867,2520400.0,1595558.0,0.875,0.866,3203400.0,1229300.0,0.695,0.872,0.871,0.857,0.864,0.869,566119049.0,566119049.0,1.043,588080.0,2023-10-26 14:39:59,0.870537196394234,0.0011487650775416,0.0034462952326249,0.001,-0.001,0.002,31924258.0,23564000.0,-8360258.0,0.868591438710964,0.8726828721778984,55488258.0,8360258.0,-0.0006381407970862,0.002,0.0,0.8705,0.872,0.872,0.871,0.871,3227432.0,3227432.0,1.0,-65033564.083121896,7.0,13.0,3.0,4.0,0.0003499999999999,0.7592510499999998,0.001,118321.0,983472330082.0,237548.75,-3939100.0,3393600.0,-7332700.0,-15057200.0,9612800.0,-24670000.0,-10103100.0,4833800.0,-14936900.0,-1595558.0,2520400.0,-4115958.0,-1229300.0,3203400.0,-4432700.0,0.1420630064951642,0.1299088139890558
1441.0,20231026.0,2.0231026144059e+16,0.872,0.871,12272700.0,346600.0,0.873,0.87,5402400.0,8532200.0,0.874,0.869,2472100.0,17067300.0,0.875,0.868,3381100.0,8643100.0,0.876,0.867,1884800.0,1514858.0,0.695,0.872,0.871,0.857,0.864,0.869,568187476.0,568187476.0,1.043,588080.0,2023-10-26 14:40:59,0.871027465865777,0.0011474469305794,0.0034423407917383,0.001,-0.001,0.002,36104058.0,25413100.0,-10690958.0,0.8689322121629652,0.8731029390353794,61517158.0,10690958.0,0.0005630218562861,0.002,0.0,0.8714999999999999,0.87,0.871,0.87,0.871,2068427.0,2068427.0,1.0,64955113.00935648,8.0,12.0,3.0,2.0,0.0004,0.7575964,0.001,88400.85,1011864689699.0,95830.75,346600.0,-12272700.0,12619300.0,8532200.0,-5402400.0,13934600.0,17067300.0,-2472100.0,19539400.0,8643100.0,-3381100.0,12024200.0,1514858.0,-1884800.0,3399658.0,0.1618093082266176,0.142611640921317
1442.0,20231026.0,2.0231026144159e+16,0.871,0.87,6075900.0,3428200.0,0.872,0.869,7145200.0,10078000.0,0.873,0.868,5193500.0,4163600.0,0.874,0.867,2487600.0,1178058.0,0.875,0.866,2654300.0,593500.0,0.695,0.872,0.871,0.857,0.864,0.869,571727751.0,571727751.0,1.043,588080.0,2023-10-26 14:41:59,0.8703607074841384,0.0011487650775416,0.0034462952326249,0.001,-0.001,0.002,19441358.0,23556500.0,4115142.0,0.8687493993989515,0.8725117780655022,42997858.0,4115142.0,-0.0007657780435467,0.002,0.0,0.8705,0.871,0.871,0.87,0.871,3540275.0,3540275.0,1.0,-136438.90745212138,18.0,2.0,2.0,2.0,9.9999999999989e-05,0.7584668999999999,0.0,159593.75,3114930471441.0,141515.5,-3428200.0,6075900.0,-9504100.0,-10078000.0,7145200.0,-17223200.0,-4163600.0,5193500.0,-9357100.0,-1178058.0,2487600.0,-3665658.0,-593500.0,2654300.0,-3247800.0,0.1721613402094953,0.1562798094848987
1443.0,20231026.0,2.0231026144259e+16,0.872,0.871,12255300.0,39400.0,0.873,0.87,6075500.0,10183100.0,0.874,0.869,2850300.0,8248900.0,0.875,0.868,2686800.0,2651400.0,0.876,0.867,2212200.0,1121658.0,0.695,0.872,0.871,0.857,0.864,0.869,575456556.0,575456556.0,1.043,588080.0,2023-10-26 14:42:59,0.8710032046328907,0.0011474469305794,0.0034423407917383,0.001,-0.001,0.002,22244458.0,26080100.0,3835642.0,0.8692412818509672,0.8730998922550144,48324558.0,3835642.0,0.0007379240759919,0.002,0.0,0.8714999999999999,0.87,0.871,0.87,0.871,3728805.0,3728805.0,1.0,65735973.27302487,8.0,12.0,3.0,2.0,0.0003999999999998,0.7575964000000001,0.001,171598.25,2233902426485.0,155890.75,39400.0,-12255300.0,12294700.0,10183100.0,-6075500.0,16258600.0,8248900.0,-2850300.0,11099200.0,2651400.0,-2686800.0,5338200.0,1121658.0,-2212200.0,3333858.0,0.1642585371561324,0.1516366992403003
1444.0,20231026.0,2.0231026144359e+16,0.871,0.87,3460800.0,6931292.0,0.872,0.869,10725300.0,10334800.0,0.873,0.868,5987000.0,3657300.0,0.874,0.867,2972600.0,1166958.0,0.875,0.866,2676800.0,633100.0,0.695,0.872,0.871,0.857,0.864,0.869,576501368.0,576501368.0,1.043,588080.0,2023-10-26 14:43:59,0.8706669775440787,0.0011487650775416,0.0034462952326249,0.001,-0.001,0.002,22723450.0,25822500.0,3099050.0,0.8689577870437807,0.8726390473424338,48545950.0,3099050.0,-0.0003860973178843,0.002,0.0,0.8705,0.871,0.872,0.87,0.871,1044812.0,1044812.0,1.0,-149304.06953807175,2.0,18.0,2.0,2.0,5.000000000010552e-05,0.7587282500000003,0.0,51326.1,219029439238.0,49560.0,-6931292.0,3460800.0,-10392092.0,-10334800.0,10725300.0,-21060100.0,-3657300.0,5987000.0,-9644300.0,-1166958.0,2972600.0,-4139558.0,-633100.0,2676800.0,-3309900.0,0.163295529457093,0.1540531068093788
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1448.0,20231026.0,2.0231026144702e+16,0.871,0.87,11200800.0,6753492.0,0.872,0.869,8200000.0,9308000.0,0.873,0.868,5716100.0,5019400.0,0.874,0.867,2534200.0,1383958.0,0.875,0.866,2261569.0,875000.0,0.695,0.872,0.87,0.857,0.864,0.869,582577466.0,582577466.0,1.043,588080,2023-10-26 14:47:02,0.8703761491681209,0.0011487650775416436,0.003446295232624931,0.0010000000000000009,-0.0010000000000000009,0.0020000000000000018,23339850.0,29912669.0,6572819.0,0.8688432370387984,0.8722128999923076,53252519.0,6572819.0,8.375163328466773e-06,0.0010000000000000009,-0.0010000000000000009,0.8705,0.87,0.87,0.87,0.87,25231.0,25231.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7569,0.0,0.0,636603361.0,0.0,206900.0,-800.0,207700.0,-250000.0,-270000.0,20000.0,-470500.0,-10900.0,-459600.0,230700.0,-228900.0,459600.0,0.0,10000.0,-10000.0,0.13337306925952816,0.12478256860332725
1449.0,20231026.0,2.0231026144859e+16,0.871,0.87,11866600.0,6988092.0,0.872,0.869,8155600.0,9744800.0,0.873,0.868,5564800.0,5138200.0,0.874,0.867,2840100.0,854958.0,0.875,0.866,2251569.0,843000.0,0.695,0.872,0.871,0.857,0.864,0.869,584199544.0,584199544.0,1.043,588080,2023-10-26 14:48:59,0.8703706288068773,0.0011487650775416436,0.003446295232624931,0.0010000000000000009,-0.0010000000000000009,0.0020000000000000018,23569050.0,30678669.0,7109619.0,0.8688986372382425,0.8721999143769895,54247719.0,7109619.0,-6.342520708274568e-06,0.0020000000000000018,0.0010000000000000009,0.8705,0.87,0.871,0.87,0.871,1622078.0,1622078.0,1.0,66914707.44579498,4.0,5.0,3.0,2.0,0.0004444444444443585,0.7576737777777778,0.0010000000000000009,11415.555555555555,4271356972.0,20880.0,234600.0,665800.0,-431200.0,436800.0,-44400.0,481200.0,118800.0,-151300.0,270100.0,-529000.0,305900.0,-834900.0,-32000.0,-10000.0,-22000.0,0.13847418123574406,0.1259492605497364
1450.0,20231026.0,2.0231026144959e+16,0.871,0.87,11179500.0,6710392.0,0.872,0.869,8183900.0,9626900.0,0.873,0.868,5559900.0,5227700.0,0.874,0.867,2606200.0,1095658.0,0.875,0.866,2054869.0,830000.0,0.695,0.872,0.87,0.857,0.864,0.869,585377564.0,585377564.0,1.043,588080,2023-10-26 14:49:59,0.8703750940475213,0.0011487650775416436,0.003446295232624931,0.0010000000000000009,-0.0010000000000000009,0.0020000000000000018,23490650.0,29584369.0,6093719.0,0.8688638341638056,0.8721946097616616,53075019.0,6093719.0,5.130261801461478e-06,0.0010000000000000009,-0.0010000000000000009,0.8705,0.871,0.871,0.87,0.87,1178020.0,1178020.0,1.0,-67446954.1172124,15.0,5.0,3.0,4.0,0.00024999999999986144,0.75820575,0.00024999999999997247,50191.0,329613661676.0,59776.25,-277700.0,-687100.0,409400.0,-117900.0,28300.0,-146200.0,89500.0,-4900.0,94400.0,240700.0,-233900.0,474600.0,-13000.0,-196700.0,183700.0,0.10465918698725406,0.09357620744783474
1451.0,20231026.0,2.0231026145059e+16,0.871,0.87,9096300.0,6972892.0,0.872,0.869,8400200.0,9574500.0,0.873,0.868,5007300.0,3511700.0,0.874,0.867,2286300.0,813358.0,0.875,0.866,1633669.0,530000.0,0.695,0.872,0.87,0.857,0.864,0.869,587033974.0,587033974.0,1.043,588080,2023-10-26 14:50:59,0.8704339292230748,0.0011487650775416436,0.003446295232624931,0.0010000000000000009,-0.0010000000000000009,0.0020000000000000018,21402450.0,26423769.0,5021319.0,0.8690114228043986,0.8722037789158693,47826219.0,5021319.0,6.759520980120781e-05,0.0010000000000000009,0.0,0.8705,0.871,0.871,0.87,0.87,1656410.0,1656410.0,1.0,-67769754.20800512,12.0,8.0,4.0,5.0,0.0003999999999998449,0.7579446000000002,0.0010000000000000009,66018.0,714511914570.0,46496.0,262500.0,-2083200.0,2345700.0,-52400.0,216300.0,-268700.0,-1716000.0,-552600.0,-1163400.0,-282300.0,-319900.0,37600.0,-300000.0,-421200.0,121200.0,0.015073803245120887,0.016111819399332938
1452.0,20231026.0,2.0231026145159e+16,0.871,0.87,12235000.0,6837623.0,0.872,0.869,8430900.0,9917700.0,0.873,0.868,4875400.0,3271700.0,0.874,0.867,2285300.0,4296558.0,0.875,0.866,1605069.0,530000.0,0.695,0.872,0.871,0.857,0.864,0.869,587675509.0,587675509.0,1.043,588080,2023-10-26 14:51:59,0.8703585045958283,0.0011487650775416436,0.003446295232624931,0.0010000000000000009,-0.0010000000000000009,0.0020000000000000018,24853581.0,29431669.0,4578088.0,0.8687337529348388,0.8720688444477954,54285250.0,4578088.0,-8.665550909853215e-05,0.0020000000000000018,0.0010000000000000009,0.8705,0.871,0.871,0.87,0.871,641535.0,641535.0,1.0,-122520.27501747012,15.0,5.0,2.0,2.0,0.0002500000000000835,0.75820575,0.00024999999999997247,22153.25,50500802329.0,35348.75,-135269.0,3138700.0,-3273969.0,343200.0,30700.0,312500.0,-240000.0,-131900.0,-108100.0,3483200.0,-1000.0,3484200.0,0.0,-28600.0,28600.0,0.014831048469170133,0.015633321504242462
1453.0,20231026.0,2.0231026145259e+16,0.871,0.87,10948200.0,8633623.0,0.872,0.869,9037000.0,7822500.0,0.873,0.868,4902900.0,3235500.0,0.874,0.867,2056400.0,4525358.0,0.875,0.866,1605069.0,530000.0,0.695,0.872,0.871,0.857,0.864,0.869,588211581.0,588211581.0,1.043,588080,2023-10-26 14:52:59,0.8704408998590173,0.0011487650775416436,0.003446295232624931,0.0010000000000000009,-0.0010000000000000009,0.0020000000000000018,24746981.0,28549569.0,3802588.0,0.8687881522194565,0.8721009719971604,53296550.0,3802588.0,9.466370799490753e-05,0.0020000000000000018,0.0,0.8705,0.871,0.871,0.87,0.871,536072.0,536072.0,1.0,-221945.12939283252,13.0,7.0,3.0,3.0,0.0003500000000001835,0.7580316500000001,0.0010000000000000009,20892.5,56432716658.0,30480.25,1796000.0,-1286800.0,3082800.0,-2095200.0,606100.0,-2701300.0,-36200.0,27500.0,-63700.0,228800.0,-228900.0,457700.0,0.0,0.0,0.0,0.016579732414655806,0.0179932261154914
1454.0,20231026.0,2.0231026145359e+16,0.871,0.87,11175200.0,7282723.0,0.872,0.869,8926500.0,7635300.0,0.873,0.868,4938100.0,3055600.0,0.874,0.867,1292600.0,4525358.0,0.875,0.866,1600069.0,510000.0,0.695,0.872,0.87,0.857,0.864,0.869,591228474.0,591228474.0,1.043,588080,2023-10-26 14:53:59,0.8703945580984382,0.0011487650775416436,0.003446295232624931,0.0010000000000000009,-0.0010000000000000009,0.0020000000000000018,23008981.0,27932469.0,4923488.0,0.8687238646509379,0.8720411101145409,50941450.0,4923488.0,-5.324082799229579e-05,0.0010000000000000009,-0.0010000000000000009,0.8705,0.871,0.871,0.87,0.87,3016893.0,3016893.0,1.0,-68147727.10017554,9.0,11.0,4.0,5.0,0.00044999999999995044,0.75768345,0.0010000000000000009,142663.65,2003374712879.0,99022.5,-1350900.0,227000.0,-1577900.0,-187200.0,-110500.0,-76700.0,-179900.0,35200.0,-215100.0,0.0,-763800.0,763800.0,-20000.0,-5000.0,-15000.0,0.01732057366834931,0.018192562197018085
1455.0,20231026.0,2.0231026145459e+16,0.871,0.87,9552500.0,7048700.0,0.872,0.869,8638500.0,7331800.0,0.873,0.868,4438400.0,3295600.0,0.874,0.867,1203200.0,4255358.0,0.875,0.866,1597969.0,500000.0,0.695,0.872,0.871,0.857,0.864,0.869,594220500.0,594220500.0,1.043,588080,2023-10-26 14:54:59,0.87042458978869,0.0011487650775416436,0.003446295232624931,0.0010000000000000009,-0.0010000000000000009,0.0020000000000000018,22431458.0,25430569.0,2999111.0,0.8687210339158515,0.8720820354039267,47862027.0,2999111.0,3.450294109089147e-05,0.0020000000000000018,0.0010000000000000009,0.8705,0.871,0.871,0.87,0.871,2992026.0,2992026.0,1.0,-197010.18026576936,13.0,7.0,3.0,3.0,0.00034999999999996145,0.7580316500000002,0.0010000000000000009,131412.8,1974489247414.0,126200.5,-234023.0,-1622700.0,1388677.0,-303500.0,-288000.0,-15500.0,240000.0,-499700.0,739700.0,-270000.0,-89400.0,-180600.0,-10000.0,-2100.0,-7900.0,0.018126467481649595,0.019015791030057187
1456.0,20231026.0,2.0231026145559e+16,0.871,0.87,7030800.0,6425800.0,0.872,0.869,7628700.0,6869700.0,0.873,0.868,4872100.0,2872600.0,0.874,0.867,1163400.0,4200958.0,0.875,0.866,1602869.0,500000.0,0.695,0.872,0.87,0.857,0.864,0.869,597546962.0,597546962.0,1.043,588080,2023-10-26 14:55:59,0.8704775203245991,0.0011487650775416436,0.003446295232624931,0.0010000000000000009,-0.0010000000000000009,0.0020000000000000018,20869058.0,22297869.0,1428811.0,0.8686957832979333,0.8722231920458409,43166927.0,1428811.0,6.0808170221610114e-05,0.0010000000000000009,-0.0010000000000000009,0.8705,0.87,0.871,0.87,0.87,3326462.0,3326462.0,1.0,-453830.95517107844,13.0,7.0,3.0,3.0,0.00034999999999996145,0.7580316500000002,0.0010000000000000009,128789.6,1559142836614.0,216863.5,-622900.0,-2521700.0,1898800.0,-462100.0,-1009800.0,547700.0,-423000.0,433700.0,-856700.0,-54400.0,-39800.0,-14600.0,0.0,4900.0,-4900.0,0.017146139898107465,0.01886984485455693
1457.0,20231026.0,2.0231026145659e+16,0.871,0.87,14827800.0,7137652.0,0.872,0.869,5593700.0,3778200.0,0.873,0.868,3300100.0,2854400.0,0.874,0.867,1160800.0,4195658.0,0.875,0.866,1616800.0,500000.0,0.695,0.872,0.871,0.857,0.864,0.869,598570016.0,598570016.0,1.043,588080,2023-10-26 14:56:59,0.8703249490153903,0.0011487650775416436,0.003446295232624931,0.0010000000000000009,-0.0010000000000000009,0.0020000000000000018,18465910.0,26499200.0,8033290.0,0.8686963017798743,0.8718356290001209,44965110.0,8033290.0,-0.00017528848021150512,0.0020000000000000018,0.0010000000000000009,0.8705,0.87,0.871,0.87,0.871,1023054.0,1023054.0,1.0,68398143.42254251,13.0,7.0,4.0,3.0,0.00034999999999996145,0.7580316500000002,0.0010000000000000009,27698.0,190698431744.0,29203.75,711852.0,7797000.0,-7085148.0,-3091500.0,-2035000.0,-1056500.0,-18200.0,-1572000.0,1553800.0,-5300.0,-2600.0,-2700.0,0.0,13931.0,-13931.0,0.024398828771438515,0.024871374810105054
1458.0,20231026.0,2.0231026145759e+16,0.871,0.87,10016400.0,3842952.0,0.872,0.869,5071200.0,3914600.0,0.873,0.868,3091000.0,2259200.0,0.874,0.867,1110800.0,4064958.0,0.875,0.866,1540900.0,500000.0,0.695,0.872,0.871,0.857,0.864,0.869,603466517.0,603466517.0,1.043,588080,2023-10-26 14:57:59,0.8702772822279137,0.0011487650775416436,0.003446295232624931,0.0010000000000000009,-0.0010000000000000009,0.0020000000000000018,14581710.0,20830300.0,6248590.0,0.8684482016169572,0.8719961066331258,35412010.0,6248590.0,-5.4770454309321925e-05,0.0020000000000000018,0.0,0.8705,0.87,0.871,0.87,0.871,4896501.0,4896501.0,1.0,68901997.91585845,9.0,11.0,4.0,3.0,0.00044999999999995044,0.7576834500000001,0.0010000000000000009,230977.55,3893263579599.0,237033.25,-3294700.0,-4811400.0,1516700.0,136400.0,-522500.0,658900.0,-595200.0,-209100.0,-386100.0,-130700.0,-50000.0,-80700.0,0.0,-75900.0,75900.0,0.023316981119992756,0.02327960264874971
1459.0,20231026.0,2.0231026145859e+16,0.87,0.869,1267448.0,2671400.0,0.871,0.868,5679900.0,1787600.0,0.872,0.867,4702700.0,4277858.0,0.873,0.866,2569400.0,500000.0,0.874,0.865,1110800.0,302900.0,0.695,0.872,0.869,0.857,0.864,0.869,610060358.0,610060358.0,1.043,588080,2023-10-26 14:58:59,0.8696782186060492,0.0011500862564692363,0.003450258769407709,0.0010000000000000009,-0.0010000000000000009,0.0020000000000000018,9539758.0,15330248.0,5790490.0,0.8676315254537904,0.871776664017438,24870006.0,5790490.0,-0.0006885965132425453,0.0,-0.0020000000000000018,0.8694999999999999,0.871,0.871,0.869,0.869,6593841.0,6593841.0,1.0,-139800047.37089851,7.0,13.0,1.0,3.0,0.00029999999999996696,0.7574224,0.0010000000000000009,266386.05,8675368022819.0,301384.25,-2671400.0,1267448.0,-3938848.0,-1787600.0,5679900.0,-7467500.0,-4277858.0,4702700.0,-8980558.0,-500000.0,2569400.0,-3069400.0,-302900.0,1110800.0,-1413700.0,0.1061386483488709,0.0967693665869939
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
