minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1430.0,20231026.0,2.0231026142957e+16,2.464,2.463,112500.0,2029300.0,2.465,2.462,6782100.0,7707200.0,2.466,2.461,6016300.0,5409600.0,2.467,2.46,2175700.0,1735300.0,2.468,2.459,2125100.0,1709500.0,2.215,2.469,2.464,2.45,2.452,2.461,1197869120.0,1197869120.0,2.707,510050.0,2023-10-26 14:29:57,2.4639474740872163,0.0004059265272985,0.0012177795818955,0.0009999999999998,-0.0009999999999998,0.0019999999999997,18590900.0,17211700.0,-1379200.0,2.461355630980749,2.4659662322722333,35802600.0,1379200.0,0.0004462335521338,0.0030000000000001,0.0009999999999998,2.4635,2.463,2.464,2.463,2.464,2639602.0,2639602.0,1.0,48547126.0867606,7.0,13.0,3.0,2.0,0.0003499999999996,6.068093450000001,0.0009999999999998,131856.6,1317258710374.0,116622.75,2029300.0,-112500.0,2141800.0,7707200.0,-6782100.0,14489300.0,5409600.0,-6016300.0,11425900.0,1735300.0,-2175700.0,3911000.0,1709500.0,-2125100.0,3834600.0,0.0706064458539316,0.0601680139578148
1431.0,20231026.0,2.0231026143057e+16,2.466,2.465,1871200.0,2241300.0,2.467,2.464,6537200.0,6002500.0,2.468,2.463,4951600.0,3168200.0,2.469,2.462,4618800.0,1978200.0,2.47,2.461,2105800.0,3226800.0,2.215,2.469,2.465,2.45,2.452,2.461,1202737574.0,1202737574.0,2.707,510050.0,2023-10-26 14:30:57,2.4655449969604866,0.0004055972419388,0.0012167917258163,0.0009999999999998,-0.0009999999999998,0.0019999999999997,16617000.0,20084600.0,3467600.0,2.4631235662273574,2.4679278452147417,36701600.0,3467600.0,0.0006481490492497,0.004,0.0009999999999998,2.4655,2.464,2.465,2.464,2.465,4868454.0,4868454.0,1.0,48596585.03580441,15.0,5.0,4.0,3.0,0.0002499999999998,6.07499275,0.0002499999999998,233072.2,5159108709726.0,294483.0,2241300.0,-1871200.0,4112500.0,6002500.0,-6537200.0,12539700.0,3168200.0,-4951600.0,8119800.0,1978200.0,-4618800.0,6597000.0,3226800.0,-2105800.0,5332600.0,0.0776651624455929,0.0666427701602789
1432.0,20231026.0,2.0231026143157e+16,2.467,2.466,3367200.0,191000.0,2.468,2.465,6207100.0,7820500.0,2.469,2.464,5830000.0,3192300.0,2.47,2.463,1844500.0,1394000.0,2.471,2.462,2212300.0,2628500.0,2.215,2.469,2.467,2.45,2.452,2.461,1211073739.0,1211073739.0,2.707,510050.0,2023-10-26 14:31:57,2.4660536788263725,0.0004054327995134,0.0012162983985404,0.0010000000000003,-0.0009999999999998,0.0020000000000002,15226300.0,19461100.0,4234800.0,2.46410189606142,2.468657141682639,34687400.0,4234800.0,0.0002062949161647,0.0060000000000002,0.0020000000000002,2.4665,2.466,2.467,2.465,2.467,8336165.0,8336165.0,1.0,48985480.94732309,15.0,5.0,7.0,6.0,0.0001000000000002,6.0806632,0.0002500000000003,354596.5,9595713475969.0,562108.25,191000.0,-3367200.0,3558200.0,7820500.0,-6207100.0,14027600.0,3192300.0,-5830000.0,9022300.0,1394000.0,-1844500.0,3238500.0,2628500.0,-2212300.0,4840800.0,0.0852298420193634,0.0680956878486238
1433.0,20231026.0,2.0231026143257e+16,2.466,2.465,1840100.0,1046000.0,2.467,2.464,8299900.0,3991700.0,2.468,2.463,5499100.0,5352100.0,2.469,2.462,2909200.0,2138300.0,2.47,2.461,2568300.0,1595300.0,2.215,2.469,2.465,2.45,2.452,2.461,1222817401.0,1222817401.0,2.707,510050.0,2023-10-26 14:32:57,2.465362426804338,0.0004055972419388,0.0012167917258163,0.0009999999999998,-0.0009999999999998,0.0019999999999997,14123400.0,21116600.0,6993200.0,2.463053443221887,2.4678136868624683,35240000.0,6993200.0,-0.0002803462582573,0.004,-0.0020000000000002,2.4655,2.466,2.467,2.465,2.465,11743662.0,11743662.0,1.0,-50050605.95901489,13.0,7.0,2.0,3.0,0.0004000000000004,6.084115900000002,0.0009999999999998,540814.6,25694182859348.0,624516.75,-1046000.0,1840100.0,-2886100.0,-3991700.0,8299900.0,-12291600.0,-5352100.0,5499100.0,-10851200.0,-2138300.0,2909200.0,-5047500.0,-1595300.0,2568300.0,-4163600.0,0.0916887914725373,0.0732645969670239
1434.0,20231026.0,2.0231026143357e+16,2.467,2.466,692700.0,3110300.0,2.468,2.465,7168900.0,5940700.0,2.469,2.464,6216100.0,2996700.0,2.47,2.463,2573300.0,2873200.0,2.471,2.462,2032400.0,1870200.0,2.215,2.469,2.467,2.45,2.452,2.461,1229065282.0,1229065282.0,2.707,510050.0,2023-10-26 14:33:57,2.466817854325533,0.0004054327995134,0.0012162983985404,0.0010000000000003,-0.0009999999999998,0.0020000000000002,16791100.0,18683400.0,1892300.0,2.4643303952689224,2.468897438367749,35474500.0,1892300.0,0.0005901761413742,0.0060000000000002,0.0020000000000002,2.4665,2.466,2.467,2.465,2.467,6247881.0,6247881.0,1.0,49862955.25985756,4.0,16.0,3.0,2.0,0.00015,6.081896050000003,0.0,294637.05,7951712185757.0,253724.75,3110300.0,-692700.0,3803000.0,5940700.0,-7168900.0,13109600.0,2996700.0,-6216100.0,9212800.0,2873200.0,-2573300.0,5446500.0,1870200.0,-2032400.0,3902600.0,0.1040737921554739,0.0859717930971487
1435.0,20231026.0,2.0231026143457e+16,2.467,2.466,676000.0,2979500.0,2.468,2.465,7701700.0,5110500.0,2.469,2.464,6563200.0,3723900.0,2.47,2.463,4224100.0,2873200.0,2.471,2.462,1946100.0,1875300.0,2.215,2.469,2.467,2.45,2.452,2.461,1232714801.0,1232714801.0,2.707,510050.0,2023-10-26 14:34:57,2.466815073177404,0.0004054327995134,0.0012162983985404,0.0010000000000003,-0.0009999999999998,0.0020000000000002,16562400.0,21111100.0,4548700.0,2.4642684212432977,2.468955596818735,37673500.0,4548700.0,-1.1274240178105188e-06,0.0060000000000002,0.0,2.4665,2.467,2.467,2.466,2.467,3649519.0,3649519.0,1.0,-35192.78276985884,11.0,9.0,4.0,4.0,0.0004500000000002,6.083869150000002,0.0009999999999998,170883.45,2246314200931.0,148064.75,-130800.0,-16700.0,-114100.0,-830200.0,532800.0,-1363000.0,727200.0,347100.0,380100.0,0.0,1650800.0,-1650800.0,5100.0,-86300.0,91400.0,0.1103366646684339,0.0909764693792281
1436.0,20231026.0,2.0231026143557e+16,2.468,2.467,934500.0,2273000.0,2.469,2.466,8601200.0,5934200.0,2.47,2.465,5768600.0,2765800.0,2.471,2.464,1810300.0,1533300.0,2.472,2.463,1154700.0,3383500.0,2.215,2.469,2.468,2.45,2.452,2.461,1238923049.0,1238923049.0,2.707,510050.0,2023-10-26 14:35:57,2.467708651597817,0.0004052684903748,0.0012158054711244,0.0009999999999998,-0.0009999999999998,0.0019999999999997,15889800.0,18269300.0,2379500.0,2.465137188636736,2.4696523950014506,34159100.0,2379500.0,0.0003621741347374,0.0070000000000001,0.0009999999999998,2.4675,2.467,2.468,2.467,2.468,6208248.0,6208248.0,1.0,50062676.98540778,11.0,9.0,1.0,0.0,0.0004499999999998,6.088803250000001,0.0009999999999998,278335.4,4154628962758.0,519170.5,2273000.0,-934500.0,3207500.0,5934200.0,-8601200.0,14535400.0,2765800.0,-5768600.0,8534400.0,1533300.0,-1810300.0,3343600.0,3383500.0,-1154700.0,4538200.0,0.1098233447797957,0.090372602105953
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1438.0,20231026.0,2.0231026143757e+16,2.471,2.469,3718500.0,2081100.0,2.472,2.468,4188600.0,3684700.0,2.473,2.467,2657900.0,2897900.0,2.474,2.466,986800.0,1470200.0,2.475,2.465,2287600.0,1464600.0,2.215,2.471,2.47,2.45,2.452,2.461,1285454543.0,1285454543.0,2.707,510050.0,2023-10-26 14:37:57,2.469717670184151,0.0008097165991903,0.0016194331983805,0.0009999999999998,-0.0009999999999998,0.0019999999999997,11598500.0,13839400.0,2240900.0,2.467297236711644,2.472561859618191,25437900.0,2240900.0,0.0006395243194026,0.0090000000000003,0.0010000000000003,2.47,2.468,2.471,2.468,2.47,40298726.0,40298726.0,1.0,101112202.71206136,10.0,10.0,5.0,3.0,0.0005999999999999,6.0979372,0.0010000000000003,1745576.8,176157390408770.0,3202007.75,2081100.0,-3718500.0,5799600.0,3684700.0,-4188600.0,7873300.0,2897900.0,-2657900.0,5555800.0,1470200.0,-986800.0,2457000.0,1464600.0,-2287600.0,3752200.0,0.1261804198128567,0.1120655011923203
1439.0,20231026.0,2.0231026143857e+16,2.471,2.47,2413000.0,297700.0,2.472,2.469,3955600.0,3906700.0,2.473,2.468,4592200.0,2880400.0,2.474,2.467,1289900.0,2493400.0,2.475,2.466,2624800.0,1440800.0,2.215,2.473,2.47,2.45,2.452,2.461,1295470746.0,1295470746.0,2.707,510050.0,2023-10-26 14:38:57,2.470109824030694,0.0004047763610604,0.0012143290831815,0.0010000000000003,-0.0009999999999998,0.0020000000000002,11019000.0,14875500.0,3856500.0,2.467920782285144,2.4728492756546,25894500.0,3856500.0,0.0001587722841842,0.0090000000000003,0.0,2.4705000000000004,2.471,2.472,2.47,2.47,10016203.0,10016203.0,1.0,-52548755.87153123,14.0,6.0,3.0,4.0,0.0001999999999999,6.104852999999999,0.0009999999999998,402221.15,11080709013619.0,589103.75,297700.0,-1305500.0,1603200.0,3906700.0,-233000.0,4139700.0,2880400.0,1934300.0,946100.0,2493400.0,303100.0,2190300.0,1440800.0,337200.0,1103600.0,0.1400544455214786,0.1226887848450478
1440.0,20231026.0,2.0231026143957e+16,2.471,2.47,592200.0,2397200.0,2.472,2.469,4080600.0,4144900.0,2.473,2.468,3565400.0,2691000.0,2.474,2.467,4190800.0,1729800.0,2.475,2.466,3099200.0,1332900.0,2.215,2.473,2.471,2.45,2.452,2.461,1299575393.0,1299575393.0,2.707,510050.0,2023-10-26 14:39:57,2.4708019000468324,0.0004047763610604,0.0012143290831815,0.0010000000000003,-0.0009999999999998,0.0020000000000002,12295800.0,15528200.0,3232400.0,2.468369532685958,2.4733299931737096,27824000.0,3232400.0,0.0002801410182223,0.0100000000000002,0.0009999999999998,2.4705000000000004,2.47,2.471,2.469,2.471,4104647.0,4104647.0,1.0,52563207.044035226,14.0,6.0,5.0,4.0,0.0002499999999998,6.09966535,0.0010000000000003,122756.0,2304824455351.0,202689.5,2099500.0,-1820800.0,3920300.0,238200.0,125000.0,113200.0,-189400.0,-1026800.0,837400.0,-763600.0,2900900.0,-3664500.0,-107900.0,474400.0,-582300.0,0.1607562617078015,0.1378547036457009
1441.0,20231026.0,2.0231026144057e+16,2.47,2.469,4135500.0,26200.0,2.471,2.468,3336000.0,3693300.0,2.472,2.467,3870600.0,4346900.0,2.473,2.466,1480900.0,3118700.0,2.474,2.465,1539600.0,1653600.0,2.215,2.473,2.469,2.45,2.452,2.461,1306581769.0,1306581769.0,2.707,510050.0,2023-10-26 14:40:57,2.469006295504241,0.0004049402713101,0.0012148208139299,0.0009999999999998,-0.0009999999999998,0.0019999999999997,12838700.0,14362600.0,1523900.0,2.4667912405461614,2.4715093576371965,27201300.0,1523900.0,-0.0007269936607228,0.008,-0.0020000000000002,2.4695,2.471,2.471,2.469,2.469,7006376.0,7006376.0,1.0,-105565560.36569612,8.0,12.0,3.0,5.0,0.00055,6.098677750000001,0.0010000000000003,276119.3,11406585725720.0,139774.0,-26200.0,4135500.0,-4161700.0,-3693300.0,3336000.0,-7029300.0,-4346900.0,3870600.0,-8217500.0,-3118700.0,1480900.0,-4599600.0,-1653600.0,1539600.0,-3193200.0,0.1760924437080329,0.1476255061322602
1442.0,20231026.0,2.0231026144157e+16,2.469,2.468,1630800.0,1376500.0,2.47,2.467,4800500.0,4523400.0,2.471,2.466,3609900.0,3490900.0,2.472,2.465,2105700.0,1891500.0,2.473,2.464,1760800.0,1434700.0,2.215,2.473,2.468,2.45,2.452,2.461,1308426848.0,1308426848.0,2.707,510050.0,2023-10-26 14:41:57,2.468457719549097,0.0004051043143609,0.0012153129430828,0.0009999999999998,-0.0010000000000003,0.0020000000000002,12717000.0,13907700.0,1190700.0,2.466197806086341,2.47082493151276,26624700.0,1190700.0,-0.0002222096022281,0.0070000000000001,-0.0009999999999998,2.4685,2.468,2.469,2.468,2.468,1845079.0,1845079.0,1.0,-111583.10632064192,9.0,11.0,4.0,4.0,0.0004500000000007,6.093245650000002,0.0009999999999998,67198.45,493416871865.0,90365.5,-1376500.0,1630800.0,-3007300.0,-4523400.0,4800500.0,-9323900.0,-3490900.0,3609900.0,-7100800.0,-1891500.0,2105700.0,-3997200.0,-1434700.0,1760800.0,-3195500.0,0.1728193441958825,0.1497390816424516
1443.0,20231026.0,2.0231026144257e+16,2.47,2.469,5161400.0,1675500.0,2.471,2.468,3340900.0,4871700.0,2.472,2.467,4087200.0,4980500.0,2.473,2.466,1359100.0,2049900.0,2.474,2.465,1791600.0,1740500.0,2.215,2.473,2.469,2.45,2.452,2.461,1309979577.0,1309979577.0,2.707,510050.0,2023-10-26 14:42:57,2.469245067208823,0.0004049402713101,0.0012148208139299,0.0009999999999998,-0.0009999999999998,0.0019999999999997,15318100.0,15740200.0,422100.0,2.467175726754624,2.471445915553805,31058300.0,422100.0,0.0003189125390494,0.008,0.0009999999999998,2.4695,2.468,2.47,2.468,2.469,1552729.0,1552729.0,1.0,52953294.7496882,11.0,9.0,4.0,3.0,0.0004999999999999,6.093986299999999,0.0009999999999998,72328.45,402813649663.0,90583.5,1675500.0,-5161400.0,6836900.0,4871700.0,-3340900.0,8212600.0,4980500.0,-4087200.0,9067700.0,2049900.0,-1359100.0,3409000.0,1740500.0,-1791600.0,3532100.0,0.1584441283937769,0.1353278574259374
1444.0,20231026.0,2.0231026144357e+16,2.469,2.468,4422500.0,183600.0,2.47,2.467,3800700.0,4123400.0,2.471,2.466,3771500.0,4679800.0,2.472,2.465,1313700.0,3410500.0,2.473,2.464,1685900.0,2039900.0,2.215,2.473,2.468,2.45,2.452,2.461,1313246171.0,1313246171.0,2.707,510050.0,2023-10-26 14:43:57,2.4680398601854066,0.0004051043143609,0.0012153129430828,0.0009999999999998,-0.0010000000000003,0.0020000000000002,14437200.0,14994300.0,557100.0,2.4657922242540105,2.470469118264941,29431500.0,557100.0,-0.0004882063988922,0.0070000000000001,-0.0009999999999998,2.4685,2.469,2.469,2.468,2.468,3266594.0,3266594.0,1.0,-53193009.15745263,17.0,3.0,1.0,2.0,0.0001499999999992,6.095220450000001,0.0,134560.2,2103931727180.0,82154.75,-183600.0,4422500.0,-4606100.0,-4123400.0,3800700.0,-7924100.0,-4679800.0,3771500.0,-8451300.0,-3410500.0,1313700.0,-4724200.0,-2039900.0,1685900.0,-3725800.0,0.1402441637930423,0.1196191263216046
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1448.0,20231026.0,2.0231026144703e+16,2.47,2.469,3014700.0,402100.0,2.471,2.468,4518400.0,6135500.0,2.472,2.467,4087100.0,5021200.0,2.473,2.466,1572100.0,2879000.0,2.474,2.465,1455100.0,2971200.0,2.215,2.473,2.469,2.45,2.452,2.461,1330762186.0,1330762186.0,2.707,510050,2023-10-26 14:47:03,2.4691176832123625,0.000404940271310117,0.0012148208139299913,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,17409000.0,14647400.0,-2761600.0,2.4668919122293067,2.471585899203954,32056400.0,2761600.0,2.124057976415905e-05,0.008000000000000007,0.0,2.4695,2.47,2.47,2.469,2.469,632307.0,632307.0,1.0,-53898832.968831286,1.0,1.0,0.0,1.0,0.000500000000000167,6.0984305,0.0005000000000006111,287759.5,365517130805.0,287759.5,130500.0,-876900.0,1007400.0,1499500.0,241000.0,1258500.0,35700.0,-88000.0,123700.0,-2378700.0,40500.0,-2419200.0,-88000.0,0.0,-88000.0,0.0745141223023341,0.06739706206651373
1449.0,20231026.0,2.0231026144857e+16,2.469,2.468,40000.0,5073600.0,2.47,2.467,4907200.0,6279100.0,2.471,2.466,4861400.0,2815500.0,2.472,2.465,3689900.0,3089000.0,2.473,2.464,1279800.0,2010000.0,2.215,2.473,2.469,2.45,2.452,2.461,1346935440.0,1346935440.0,2.707,510050,2023-10-26 14:48:57,2.468992177722152,0.0004051043143609034,0.0012153129430828899,0.0009999999999998899,-0.001000000000000334,0.002000000000000224,19267200.0,14778300.0,-4488900.0,2.4664835834994188,2.4710854157785405,34045500.0,4488900.0,-5.083138843475776e-05,0.008000000000000007,0.0,2.4684999999999997,2.469,2.47,2.468,2.469,16173254.0,16173254.0,1.0,-177973.01433882862,6.0,2.0,2.0,2.0,0.00012500000000015277,6.0953441250000004,0.00024999999999986144,582965.5,12921021509202.0,696961.5,-5073600.0,40000.0,-5113600.0,-6279100.0,4907200.0,-11186300.0,-2815500.0,4861400.0,-7676900.0,-3089000.0,3689900.0,-6778900.0,-2010000.0,1279800.0,-3289800.0,0.07537491952392823,0.06838461145353936
1450.0,20231026.0,2.0231026144957e+16,2.469,2.468,4010100.0,7216600.0,2.47,2.467,5374200.0,4385400.0,2.471,2.466,4186600.0,3593800.0,2.472,2.465,1349800.0,2719000.0,2.473,2.464,1488900.0,2445200.0,2.215,2.473,2.469,2.45,2.452,2.461,1354835725.0,1354835725.0,2.707,510050,2023-10-26 14:49:57,2.468642806880027,0.0004051043143609034,0.0012153129430828899,0.0009999999999998899,-0.001000000000000334,0.002000000000000224,20360000.0,16409600.0,-3950400.0,2.466550550098232,2.4704474697737906,36769600.0,3950400.0,-0.0001415134345887914,0.008000000000000007,0.0,2.4684999999999997,2.469,2.47,2.468,2.469,7900285.0,7900285.0,1.0,-69036.70480779558,1.0,1.0,2.0,2.0,0.0,6.0959610999999985,0.0,360324.75,5916665481843.0,706874.5,2143000.0,3970100.0,-1827100.0,-1893700.0,467000.0,-2360700.0,778300.0,-674800.0,1453100.0,-370000.0,-2340100.0,1970100.0,435200.0,209100.0,226100.0,0.05761628792756592,0.06025966656881569
1451.0,20231026.0,2.0231026145057e+16,2.47,2.469,4608800.0,107100.0,2.471,2.468,4202200.0,6291700.0,2.472,2.467,2694600.0,4710900.0,2.473,2.466,1238700.0,2646200.0,2.474,2.465,1637700.0,2900300.0,2.215,2.473,2.469,2.45,2.452,2.461,1374859559.0,1374859559.0,2.707,510050,2023-10-26 14:50:57,2.4690227104052247,0.000404940271310117,0.0012148208139299913,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,16656200.0,14382000.0,-2274200.0,2.4668834728209315,2.4713807745793357,31038200.0,2274200.0,0.00015387981410153184,0.008000000000000007,0.0,2.4695,2.469,2.47,2.469,2.469,20023834.0,20023834.0,1.0,-210568.30044789612,5.0,15.0,3.0,3.0,0.00024999999999986144,6.097195749999999,0.00024999999999986144,547504.7,117453202756608.0,689088.0,107100.0,-4608800.0,4715900.0,6291700.0,-4202200.0,10493900.0,4710900.0,-2694600.0,7405500.0,2646200.0,-1238700.0,3884900.0,2900300.0,-1637700.0,4538000.0,0.06283042603539618,0.059913768175560635
1452.0,20231026.0,2.0231026145157e+16,2.47,2.469,5633000.0,218300.0,2.471,2.468,4698100.0,4851600.0,2.472,2.467,2750500.0,6490900.0,2.473,2.466,1289200.0,2428600.0,2.474,2.465,1543000.0,2791700.0,2.215,2.473,2.47,2.45,2.452,2.461,1384559056.0,1384559056.0,2.707,510050,2023-10-26 14:51:57,2.469037307948661,0.000404940271310117,0.0012148208139299913,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,16781100.0,15913800.0,-867300.0,2.46683768644487,2.4712717704131006,32694900.0,867300.0,5.912258409956905e-06,0.009000000000000341,0.001000000000000334,2.4695,2.47,2.47,2.469,2.47,9699497.0,9699497.0,1.0,197366.8658983335,8.0,12.0,2.0,2.0,0.00039999999999995595,6.0979366,0.001000000000000334,336093.85,9722195892529.0,694233.0,111200.0,1024200.0,-913000.0,-1440100.0,495900.0,-1936000.0,1780000.0,55900.0,1724100.0,-217600.0,50500.0,-268100.0,-108600.0,-94700.0,-13900.0,0.05340570095280847,0.04838921589576102
1453.0,20231026.0,2.0231026145257e+16,2.469,2.468,75200.0,5260400.0,2.47,2.467,6841200.0,6478700.0,2.471,2.466,4423300.0,2900600.0,2.472,2.465,3253800.0,2597600.0,2.473,2.464,1333200.0,2108500.0,2.215,2.473,2.469,2.45,2.452,2.461,1392656352.0,1392656352.0,2.707,510050,2023-10-26 14:52:57,2.468985905989954,0.0004051043143609034,0.0012153129430828899,0.0009999999999998899,-0.001000000000000334,0.002000000000000224,19345800.0,15926700.0,-3419100.0,2.466526465692812,2.4709327293161794,35272500.0,3419100.0,-2.0818840447578424e-05,0.008000000000000007,-0.001000000000000334,2.4684999999999997,2.47,2.47,2.469,2.469,8097296.0,8097296.0,1.0,-56234576.234180704,6.0,14.0,4.0,5.0,0.0002999999999997449,6.097442700000001,0.001000000000000334,363322.0,5679216809638.0,701397.75,-5260400.0,75200.0,-5335600.0,-6478700.0,6841200.0,-13319900.0,-2900600.0,4423300.0,-7323900.0,-2597600.0,3253800.0,-5851400.0,-2108500.0,1333200.0,-3441700.0,0.048112517725219156,0.04300451827963021
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1455.0,20231026.0,2.0231026145457e+16,2.469,2.468,180300.0,7073500.0,2.47,2.467,8559600.0,6635200.0,2.471,2.466,4991300.0,3389500.0,2.472,2.465,2577600.0,2299800.0,2.473,2.464,1517900.0,2260100.0,2.215,2.473,2.469,2.45,2.452,2.461,1416729770.0,1416729770.0,2.707,510050,2023-10-26 14:54:57,2.4689751440624224,0.0004051043143609034,0.0012153129430828899,0.0009999999999998899,-0.001000000000000334,0.002000000000000224,21658100.0,17826700.0,-3831400.0,2.4666446641210444,2.4708145029646547,39484800.0,3831400.0,-4.38089310390577e-05,0.008000000000000007,-0.001000000000000334,2.4684999999999997,2.469,2.47,2.468,2.469,12762715.0,12762715.0,1.0,-117275.48727159202,4.0,16.0,4.0,4.0,0.00010000000000109921,6.096455099999999,0.0,490119.75,22891206981153.0,766255.25,-7073500.0,180300.0,-7253800.0,-6635200.0,8559600.0,-15194800.0,-3389500.0,4991300.0,-8380800.0,-2299800.0,2577600.0,-4877400.0,-2260100.0,1517900.0,-3778000.0,0.03566438593540027,0.03474894356633474
1456.0,20231026.0,2.0231026145557e+16,2.469,2.468,1840400.0,8037800.0,2.47,2.467,7096300.0,6608500.0,2.471,2.466,6037600.0,3426000.0,2.472,2.465,2426600.0,1099000.0,2.473,2.464,1300200.0,1085000.0,2.215,2.473,2.469,2.45,2.452,2.461,1421185073.0,1421185073.0,2.707,510050,2023-10-26 14:55:57,2.4688136907533758,0.0004051043143609034,0.0012153129430828899,0.0009999999999998899,-0.001000000000000334,0.002000000000000224,20256300.0,18701100.0,-1555200.0,2.4669584721790256,2.47069252610809,38957400.0,1555200.0,-6.539498326285642e-05,0.008000000000000007,0.0,2.4684999999999997,2.469,2.469,2.468,2.469,4455303.0,4455303.0,1.0,-66581.19449406117,13.0,7.0,5.0,5.0,0.0003499999999991843,6.09423305,0.0009999999999998899,141425.15,1723186545613.0,205866.25,964300.0,1660100.0,-695800.0,-26700.0,-1463300.0,1436600.0,36500.0,1046300.0,-1009800.0,-1200800.0,-151000.0,-1049800.0,-1175100.0,-217700.0,-957400.0,0.024440965243047865,0.02634597754976502
